tag,step,wall_time,value
time_avg/vi_sample,1858,1782877814.8655753,0.000978158749639988
time_avg/neg_score,1858,1782877815.0426588,0.1827983704395592
time_avg/backward,1858,1782877815.0455267,0.002902522925287485
time_avg/epoch,1858,1782877815.0474489,0.18900990402325987
time_avg/vi_sample,1859,1782877815.048919,0.0009782041609287262
time_avg/neg_score,1859,1782877815.2385762,0.1827874446287751
time_avg/backward,1859,1782877815.2417014,0.00290377177298069
time_avg/epoch,1859,1782877815.2435858,0.18899951811879873
time_avg/vi_sample,1860,1782877815.245051,0.0009776528179645538
time_avg/neg_score,1860,1782877815.4283504,0.18282221110537647
time_avg/backward,1860,1782877815.4312656,0.0029025790467858315
time_avg/epoch,1860,1782877815.4329505,0.18903206899762154
time_avg/vi_sample,1861,1782877815.4342592,0.0009773529879748822
time_avg/neg_score,1861,1782877815.6177871,0.18276687925681473
time_avg/backward,1861,1782877815.6206846,0.002902457229793072
time_avg/epoch,1861,1782877815.622355,0.18897580837830902
time_avg/vi_sample,1862,1782877815.6236756,0.0009772437624633312
time_avg/neg_score,1862,1782877815.8047302,0.18278431348502636
time_avg/backward,1862,1782877815.807786,0.002904176991432905
time_avg/epoch,1862,1782877815.8094814,0.1889950341358781
time_avg/vi_sample,1863,1782877815.810858,0.0009772279299795628
time_avg/neg_score,1863,1782877815.9909039,0.1828083872795105
time_avg/backward,1863,1782877815.9938192,0.002903164401650429
time_avg/epoch,1863,1782877815.9955163,0.18901761066168546
time_avg/vi_sample,1864,1782877815.9968257,0.0009770703129470348
time_avg/neg_score,1864,1782877816.1800606,0.18298514042049646
time_avg/backward,1864,1782877816.1829994,0.0029046852327883244
time_avg/epoch,1864,1782877816.1846848,0.1891950443945825
time_avg/vi_sample,1865,1782877816.1860087,0.000977027751505375
time_avg/neg_score,1865,1782877816.3661027,0.18297663865610958
time_avg/backward,1865,1782877816.36897,0.0029034513607621194
time_avg/epoch,1865,1782877816.370642,0.18918494516983628
time_avg/vi_sample,1866,1782877816.3719587,0.0009771309792995452
time_avg/neg_score,1866,1782877816.5516243,0.18300036957487464
time_avg/backward,1866,1782877816.5544832,0.0029027877375483514
time_avg/epoch,1866,1782877816.556164,0.1892074739933014
time_avg/vi_sample,1867,1782877816.5574663,0.0009771470353007316
time_avg/neg_score,1867,1782877816.740498,0.18308436753228308
time_avg/backward,1867,1782877816.743374,0.0029038140550255776
time_avg/epoch,1867,1782877816.7450612,0.18929242527112364
time_avg/vi_sample,1868,1782877816.7463748,0.000977180264890194
time_avg/neg_score,1868,1782877816.926855,0.183050051741302
time_avg/backward,1868,1782877816.9294302,0.0029029645398259162
time_avg/epoch,1868,1782877816.931156,0.1892576294951141
time_avg/vi_sample,1869,1782877816.9325302,0.0009773079678416252
time_avg/neg_score,1869,1782877817.1048334,0.18294813852757216
time_avg/backward,1869,1782877817.1077383,0.002902659475803375
time_avg/epoch,1869,1782877817.1094058,0.18915547046810388
time_avg/vi_sample,1870,1782877817.1107194,0.0009774623438715934
time_avg/neg_score,1870,1782877817.2903783,0.1829173946939409
time_avg/backward,1870,1782877817.2937067,0.002906232867389917
time_avg/epoch,1870,1782877817.295825,0.18913274532184005
time_avg/vi_sample,1871,1782877817.2973993,0.0009797927364706993
time_avg/neg_score,1871,1782877817.480526,0.18302977269515394
time_avg/backward,1871,1782877817.4834025,0.0029070534743368625
time_avg/epoch,1871,1782877817.485092,0.18925084702670575
time_avg/vi_sample,1872,1782877817.4863772,0.0009810172393918037
time_avg/neg_score,1872,1782877817.6673877,0.18305633602663873
time_avg/backward,1872,1782877817.6703563,0.0029053001478314398
time_avg/epoch,1872,1782877817.6720858,0.1892760308086872
time_avg/vi_sample,1873,1782877817.673444,0.00098064374178648
time_avg/neg_score,1873,1782877817.862982,0.18303349137306213
time_avg/backward,1873,1782877817.8659904,0.0029041410982608793
time_avg/epoch,1873,1782877817.8677125,0.18925115138292312
time_avg/vi_sample,1874,1782877817.8690605,0.0009805960394442081
time_avg/neg_score,1874,1782877818.0486915,0.1829760241881013
time_avg/backward,1874,1782877818.0515652,0.0029033424705266955
time_avg/epoch,1874,1782877818.0532436,0.18919173801317812
time_avg/vi_sample,1875,1782877818.0545325,0.0009804712049663066
time_avg/neg_score,1875,1782877818.237915,0.1829266614280641
time_avg/backward,1875,1782877818.240833,0.0029011741653084755
time_avg/epoch,1875,1782877818.242563,0.18913983270525933
time_avg/vi_sample,1876,1782877818.2438848,0.0009803333319723605
time_avg/neg_score,1876,1782877818.4272673,0.1828646709397435
time_avg/backward,1876,1782877818.4303815,0.0029006369784474375
time_avg/epoch,1876,1782877818.432257,0.18907770918682218
time_avg/vi_sample,1877,1782877818.4336631,0.0009805872105062008
time_avg/neg_score,1877,1782877818.590217,0.1826972330547869
time_avg/backward,1877,1782877818.5927513,0.002897876538336277
time_avg/epoch,1877,1782877818.5939662,0.18890485648065805
time_avg/vi_sample,1878,1782877818.5949028,0.0009790845774114132
time_avg/neg_score,1878,1782877818.7488177,0.18248929677531123
time_avg/backward,1878,1782877818.7516487,0.002896089144051075
time_avg/epoch,1878,1782877818.7528765,0.18869085563346744
time_avg/vi_sample,1879,1782877818.7539232,0.00097765089944005
time_avg/neg_score,1879,1782877818.9064522,0.18229765402153134
time_avg/backward,1879,1782877818.9092214,0.002894723303616047
time_avg/epoch,1879,1782877818.9108849,0.18849586287513376
time_avg/vi_sample,1880,1782877818.9121938,0.0009775282442569732
time_avg/neg_score,1880,1782877819.091706,0.1822398048825562
time_avg/backward,1880,1782877819.0945754,0.0028958778455853464
time_avg/epoch,1880,1782877819.0962524,0.18844116652384402
time_avg/vi_sample,1881,1782877819.0975435,0.0009785356000065804
time_avg/neg_score,1881,1782877819.27773,0.18215480152517557
time_avg/backward,1881,1782877819.280651,0.0028943108022212983
time_avg/epoch,1881,1782877819.282326,0.18835479440167546
time_avg/vi_sample,1882,1782877819.2836447,0.0009781987778842449
time_avg/neg_score,1882,1782877819.463416,0.18208828024566173
time_avg/backward,1882,1782877819.4663115,0.0028933745995163916
time_avg/epoch,1882,1782877819.4680037,0.18828689333051443
time_avg/vi_sample,1883,1782877819.4692996,0.0009780546091496943
time_avg/neg_score,1883,1782877819.6488178,0.18200866064056753
time_avg/backward,1883,1782877819.651691,0.002884753178805113
time_avg/epoch,1883,1782877819.6533885,0.18819715207442642
time_avg/vi_sample,1884,1782877819.654671,0.0009777847677469253
time_avg/neg_score,1884,1782877819.8208172,0.18202341502532363
time_avg/backward,1884,1782877819.8233364,0.002884061299264431
time_avg/epoch,1884,1782877819.8245625,0.1882107449695468
time_avg/vi_sample,1885,1782877819.8255005,0.00097758824005723
time_avg/neg_score,1885,1782877819.9792266,0.18183620071038603
time_avg/backward,1885,1782877819.9817245,0.002880560737103224
time_avg/epoch,1885,1782877819.982937,0.18801722263917328
time_avg/vi_sample,1886,1782877819.983872,0.0009760002233088017
time_avg/neg_score,1886,1782877820.1718986,0.18187278855592012
time_avg/backward,1886,1782877820.1752577,0.0028835369274020197
time_avg/epoch,1886,1782877820.1769502,0.18805540155619382
time_avg/vi_sample,1887,1782877820.1783817,0.000974950771778822
time_avg/neg_score,1887,1782877820.3661795,0.1818980433046818
time_avg/backward,1887,1782877820.3696017,0.002883096802979708
time_avg/epoch,1887,1782877820.371287,0.18807927174493672
time_avg/vi_sample,1888,1782877820.3727386,0.0009745210967957974
time_avg/neg_score,1888,1782877820.5664895,0.18196861125528813
time_avg/backward,1888,1782877820.5698774,0.0028808382339775562
time_avg/epoch,1888,1782877820.5716078,0.18814533794298768
time_avg/vi_sample,1889,1782877820.573027,0.0009731976129114628
time_avg/neg_score,1889,1782877820.76249,0.18207947807386518
time_avg/backward,1889,1782877820.7655237,0.002883091513067484
time_avg/epoch,1889,1782877820.7672238,0.18825677348300815
time_avg/vi_sample,1890,1782877820.7685559,0.0009733374044299125
time_avg/neg_score,1890,1782877820.9625664,0.18218589479103683
time_avg/backward,1890,1782877820.9656365,0.0028831328637897967
time_avg/epoch,1890,1782877820.9673922,0.18836356500163676
time_avg/vi_sample,1891,1782877820.9688025,0.0009734815545380115
time_avg/neg_score,1891,1782877821.166223,0.18231423053890466
time_avg/backward,1891,1782877821.1693528,0.0028849597461521625
time_avg/epoch,1891,1782877821.171082,0.18849377689883112
time_avg/vi_sample,1892,1782877821.1724536,0.0009734438173472881
time_avg/neg_score,1892,1782877821.3514524,0.18232550967484712
time_avg/backward,1892,1782877821.3540595,0.002883063144981861
time_avg/epoch,1892,1782877821.3552983,0.18850089276209472
time_avg/vi_sample,1893,1782877821.356272,0.0009719636663794518
time_avg/neg_score,1893,1782877821.5232885,0.18233528031036259
time_avg/backward,1893,1782877821.5263236,0.002886907160282135
time_avg/epoch,1893,1782877821.52806,0.18851427290588618
time_avg/vi_sample,1894,1782877821.529387,0.0009731357730925083
time_avg/neg_score,1894,1782877821.7157662,0.1826142798177898
time_avg/backward,1894,1782877821.718639,0.002891247011721134
time_avg/epoch,1894,1782877821.7200704,0.1887993891723454
time_avg/vi_sample,1895,1782877821.721138,0.0009731755591928959
time_avg/neg_score,1895,1782877821.8881412,0.18286115262657404
time_avg/backward,1895,1782877821.890741,0.002895055040717125
time_avg/epoch,1895,1782877821.8919997,0.1890498902834952
time_avg/vi_sample,1896,1782877821.8929632,0.0009729955531656742
time_avg/neg_score,1896,1782877822.0682502,0.1829135218448937
time_avg/backward,1896,1782877822.0712736,0.0028945884853601458
time_avg/epoch,1896,1782877822.0729818,0.18910136381164194
time_avg/vi_sample,1897,1782877822.0742862,0.0009729149006307125
time_avg/neg_score,1897,1782877822.2670612,0.182956081610173
time_avg/backward,1897,1782877822.2702365,0.002895811125636101
time_avg/epoch,1897,1782877822.271994,0.18914550673216582
time_avg/vi_sample,1898,1782877822.2734566,0.0009732341021299362
time_avg/neg_score,1898,1782877822.4649734,0.18301282096654176
time_avg/backward,1898,1782877822.4682558,0.002897843737155199
time_avg/epoch,1898,1782877822.4699798,0.18920503260567784
time_avg/vi_sample,1899,1782877822.4714115,0.0009734849445521832
time_avg/neg_score,1899,1782877822.6652434,0.18306627793237568
time_avg/backward,1899,1782877822.6688201,0.002901014443486929
time_avg/epoch,1899,1782877822.6708937,0.18926406433805823
time_avg/vi_sample,1900,1782877822.6725469,0.0009746198728680611
time_avg/neg_score,1900,1782877822.8657494,0.1831139866821468
time_avg/backward,1900,1782877822.8688366,0.0029015242122113704
time_avg/kl_estimation,1900,1782877822.8914886,0.02035035565495491
metric/vi_model/kl_ite,1900,1782877822.891635,-0.011427491693898069
time_avg/w2_estimation,1900,1782877822.911224,0.01944088563323021
metric/vi_model/w2,1900,1782877822.911314,0.03266064450144768
time_avg/metric_eval_tot,1900,1782877822.9113426,0.04024515300989151
time_avg/epoch,1900,1782877822.9114606,0.18930966798216103
time_avg/vi_sample,1901,1782877822.91246,0.0009745658747851849
time_avg/neg_score,1901,1782877823.0915275,0.18310646316036583
time_avg/backward,1901,1782877823.0946517,0.0029012021236121655
time_avg/epoch,1901,1782877823.0963626,0.18930111955851317
time_avg/vi_sample,1902,1782877823.0976799,0.000974669735878706
time_avg/neg_score,1902,1782877823.2907553,0.1831033742800355
time_avg/backward,1902,1782877823.2943387,0.0029009133018553256
time_avg/epoch,1902,1782877823.296096,0.18929749891161918
time_avg/vi_sample,1903,1782877823.297543,0.000974473375827074
time_avg/neg_score,1903,1782877823.4850452,0.1831645780056715
time_avg/backward,1903,1782877823.4880362,0.002902988474816084
time_avg/epoch,1903,1782877823.4897313,0.18936297846958042
time_avg/vi_sample,1904,1782877823.4910467,0.0009759250655770302
time_avg/neg_score,1904,1782877823.679974,0.18313027881085872
time_avg/backward,1904,1782877823.6829438,0.0029018096067011355
time_avg/epoch,1904,1782877823.6846554,0.18932880757376552
time_avg/vi_sample,1905,1782877823.6859694,0.0009754951670765876
time_avg/neg_score,1905,1782877823.8817608,0.18331403680145741
time_avg/backward,1905,1782877823.8849306,0.0029012529738247396
time_avg/epoch,1905,1782877823.8866503,0.18951127676293253
time_avg/vi_sample,1906,1782877823.8880386,0.0009755601175129413
time_avg/neg_score,1906,1782877824.0781918,0.18330020671710373
time_avg/backward,1906,1782877824.0811884,0.0029006467945873735
time_avg/epoch,1906,1782877824.0828946,0.18949694670736789
time_avg/vi_sample,1907,1782877824.0842173,0.0009753387980163098
time_avg/neg_score,1907,1782877824.2741396,0.18327877642586826
time_avg/backward,1907,1782877824.2771668,0.0029005547054111957
time_avg/epoch,1907,1782877824.2788656,0.1894752050191164
time_avg/vi_sample,1908,1782877824.2801955,0.0009754757955670357
time_avg/neg_score,1908,1782877824.4755502,0.1833076005242765
time_avg/backward,1908,1782877824.4785843,0.0029012269340455534
time_avg/epoch,1908,1782877824.4803064,0.18950450086966156
time_avg/vi_sample,1909,1782877824.4816616,0.0009753212705254555
time_avg/neg_score,1909,1782877824.673923,0.1834906246699393
time_avg/backward,1909,1782877824.6771603,0.002905592620372772
time_avg/epoch,1909,1782877824.6789744,0.1896942004188895
time_avg/vi_sample,1910,1782877824.6803722,0.0009767425619065762
time_avg/neg_score,1910,1782877824.8438063,0.18361064091324805
time_avg/backward,1910,1782877824.8468266,0.002908479478210211
time_avg/epoch,1910,1782877824.8482387,0.18981974778696895
time_avg/vi_sample,1911,1782877824.8494017,0.0009768076613545418
time_avg/neg_score,1911,1782877825.0093262,0.1836947901546955
time_avg/backward,1911,1782877825.0119417,0.002905778884887695
time_avg/epoch,1911,1782877825.0131927,0.18989710872992874
time_avg/vi_sample,1912,1782877825.0141401,0.0009754939191043377
time_avg/neg_score,1912,1782877825.1748888,0.18357909947633744
time_avg/backward,1912,1782877825.177438,0.002903702650219202
time_avg/epoch,1912,1782877825.1786911,0.18977539455518128
time_avg/vi_sample,1913,1782877825.1796548,0.0009742857329547405
time_avg/neg_score,1913,1782877825.3546953,0.18354669455438852
time_avg/backward,1913,1782877825.3577693,0.002902269493788481
time_avg/epoch,1913,1782877825.3595333,0.18974029103294016
time_avg/vi_sample,1914,1782877825.3608694,0.0009739365614950657
time_avg/neg_score,1914,1782877825.5537121,0.18353726813569665
time_avg/backward,1914,1782877825.556668,0.0029018410108983517
time_avg/epoch,1914,1782877825.5583827,0.18972951617091893
time_avg/vi_sample,1915,1782877825.559722,0.0009739240258932113
time_avg/neg_score,1915,1782877825.723771,0.18351290002465248
time_avg/backward,1915,1782877825.7262764,0.002899640779942274
time_avg/epoch,1915,1782877825.727527,0.1897010125592351
time_avg/vi_sample,1916,1782877825.7284708,0.0009721635095775127
time_avg/neg_score,1916,1782877825.8880463,0.1833433231897652
time_avg/backward,1916,1782877825.8905644,0.0028968513384461402
time_avg/epoch,1916,1782877825.891825,0.189524147156626
time_avg/vi_sample,1917,1782877825.8927786,0.0009704498574137687
time_avg/neg_score,1917,1782877826.0700526,0.18326916666701437
time_avg/backward,1917,1782877826.072617,0.002894224841147661
time_avg/epoch,1917,1782877826.0739968,0.18944327084347606
time_avg/vi_sample,1918,1782877826.0750358,0.0009692714177072048
time_avg/neg_score,1918,1782877826.2233715,0.18307236589491369
time_avg/backward,1918,1782877826.225615,0.0028893958404660226
time_avg/epoch,1918,1782877826.2268648,0.18923724723979832
time_avg/vi_sample,1919,1782877826.227843,0.0009678545221686363
time_avg/neg_score,1919,1782877826.3671463,0.182800993360579
time_avg/backward,1919,1782877826.3693428,0.002885043006390333
time_avg/epoch,1919,1782877826.3705895,0.1889572031237185
time_avg/vi_sample,1920,1782877826.3715377,0.0009664225578308105
time_avg/neg_score,1920,1782877826.5167155,0.18257576750591398
time_avg/backward,1920,1782877826.5192714,0.002882869876921177
