tag,step,wall_time,value
time_avg/epoch,1874,1782873916.9305303,0.007097619287669658
time_avg/vi_sample,1875,1782873916.9312255,0.0005569888837635517
time_avg/neg_score,1875,1782873916.9320776,0.0007759500294923782
time_avg/backward,1875,1782873916.936823,0.004633452668786049
time_avg/epoch,1875,1782873916.937498,0.007097635101526976
time_avg/vi_sample,1876,1782873916.938175,0.0005569778755307197
time_avg/neg_score,1876,1782873916.9390428,0.0007760605029761791
time_avg/backward,1876,1782873916.9438019,0.004633647948503494
time_avg/epoch,1876,1782873916.9444757,0.007097956351935863
time_avg/vi_sample,1877,1782873916.9451532,0.0005568479187786579
time_avg/neg_score,1877,1782873916.9460053,0.000776055846363306
time_avg/backward,1877,1782873916.9507678,0.004633799940347671
time_avg/epoch,1877,1782873916.9514434,0.0070979796908795835
time_avg/vi_sample,1878,1782873916.952124,0.0005568462610244751
time_avg/neg_score,1878,1782873916.9529676,0.0007759559340775013
time_avg/backward,1878,1782873916.9577155,0.00463371342048049
time_avg/epoch,1878,1782873916.95839,0.007097734306007623
time_avg/vi_sample,1879,1782873916.9590845,0.0005569201707839966
time_avg/neg_score,1879,1782873916.9599414,0.0007759605534374714
time_avg/backward,1879,1782873916.9647813,0.004634274654090404
time_avg/epoch,1879,1782873916.9654553,0.007098269928246736
time_avg/vi_sample,1880,1782873916.9662519,0.0005569642595946788
time_avg/neg_score,1880,1782873916.9671485,0.0007762197777628899
time_avg/backward,1880,1782873916.9719508,0.00463468449190259
time_avg/epoch,1880,1782873916.9726288,0.007099013850092888
time_avg/vi_sample,1881,1782873916.9733107,0.0005569044128060341
time_avg/neg_score,1881,1782873916.9741597,0.0007762059569358826
time_avg/backward,1881,1782873916.9789205,0.004634873643517494
time_avg/epoch,1881,1782873916.979605,0.007099122330546379
time_avg/vi_sample,1882,1782873916.9802926,0.0005569148994982242
time_avg/neg_score,1882,1782873916.981137,0.0007761531695723534
time_avg/backward,1882,1782873916.985904,0.00463404880836606
time_avg/epoch,1882,1782873916.986578,0.00709826847538352
time_avg/vi_sample,1883,1782873916.9872866,0.000556938499212265
time_avg/neg_score,1883,1782873916.9881334,0.0007760877534747124
time_avg/backward,1883,1782873916.9930072,0.004634819105267525
time_avg/epoch,1883,1782873916.9936848,0.007098912503570318
time_avg/vi_sample,1884,1782873916.994364,0.000556922908872366
time_avg/neg_score,1884,1782873916.9952347,0.0007762227766215801
time_avg/backward,1884,1782873916.9999795,0.004634643327444792
time_avg/epoch,1884,1782873917.0006497,0.0070988604426383975
time_avg/vi_sample,1885,1782873917.001327,0.0005567030794918537
time_avg/neg_score,1885,1782873917.002186,0.0007755099236965179
time_avg/backward,1885,1782873917.0069401,0.00463462095707655
time_avg/epoch,1885,1782873917.0076163,0.007097890563309193
time_avg/vi_sample,1886,1782873917.0082955,0.0005566781386733055
time_avg/neg_score,1886,1782873917.0091536,0.000775461457669735
time_avg/backward,1886,1782873917.013864,0.004634565357118845
time_avg/epoch,1886,1782873917.0145357,0.007097723726183176
time_avg/vi_sample,1887,1782873917.0152326,0.0005566847696900367
time_avg/neg_score,1887,1782873917.0160844,0.0007754340209066867
time_avg/backward,1887,1782873917.0208724,0.004634884428232908
time_avg/epoch,1887,1782873917.0215416,0.007097950410097837
time_avg/vi_sample,1888,1782873917.0222192,0.0005566916801035404
time_avg/neg_score,1888,1782873917.0230873,0.000775489415973425
time_avg/backward,1888,1782873917.0278618,0.004635188095271588
time_avg/epoch,1888,1782873917.0285344,0.007098371405154466
time_avg/vi_sample,1889,1782873917.0292149,0.0005565921030938625
time_avg/neg_score,1889,1782873917.030058,0.0007754703052341938
time_avg/backward,1889,1782873917.0348003,0.0046352089568972585
time_avg/epoch,1889,1782873917.0354772,0.00709824725985527
time_avg/vi_sample,1890,1782873917.0361583,0.0005565813742578029
time_avg/neg_score,1890,1782873917.0370026,0.0007754398509860038
time_avg/backward,1890,1782873917.0417385,0.004635309614241123
time_avg/epoch,1890,1782873917.0424156,0.007098222114145756
time_avg/vi_sample,1891,1782873917.0431097,0.0005566439963877201
time_avg/neg_score,1891,1782873917.043967,0.0007754800468683243
time_avg/backward,1891,1782873917.0488331,0.004636101424694061
time_avg/epoch,1891,1782873917.0495114,0.0070990570448338985
time_avg/vi_sample,1892,1782873917.05019,0.0005566457472741603
time_avg/neg_score,1892,1782873917.0510564,0.0007755700498819351
time_avg/backward,1892,1782873917.0559103,0.004636795911937952
time_avg/epoch,1892,1782873917.0565841,0.007099837008863688
time_avg/vi_sample,1893,1782873917.0572655,0.0005566338263452053
time_avg/neg_score,1893,1782873917.0581179,0.0007755242474377155
time_avg/backward,1893,1782873917.0629036,0.004637089017778635
time_avg/epoch,1893,1782873917.0635772,0.0070999770052731035
time_avg/vi_sample,1894,1782873917.0642562,0.000556639339774847
time_avg/neg_score,1894,1782873917.0650983,0.0007755087688565254
time_avg/backward,1894,1782873917.0698695,0.004637131076306105
time_avg/epoch,1894,1782873917.0705829,0.0071001934446394445
time_avg/vi_sample,1895,1782873917.071406,0.0005567556247115136
time_avg/neg_score,1895,1782873917.072253,0.0007755021378397941
time_avg/backward,1895,1782873917.077042,0.004637548923492432
time_avg/epoch,1895,1782873917.0777516,0.007100772727280855
time_avg/vi_sample,1896,1782873917.0784316,0.0005567296035587787
time_avg/neg_score,1896,1782873917.079298,0.0007756009325385094
time_avg/backward,1896,1782873917.0841715,0.004637892749160528
time_avg/epoch,1896,1782873917.0848453,0.007101183272898198
time_avg/vi_sample,1897,1782873917.0855234,0.0005567222647368908
time_avg/neg_score,1897,1782873917.086369,0.0007754777185618877
time_avg/backward,1897,1782873917.091102,0.004637935925275088
time_avg/epoch,1897,1782873917.0917745,0.007101060189306736
time_avg/vi_sample,1898,1782873917.092458,0.000556750912219286
time_avg/neg_score,1898,1782873917.0933084,0.0007755031250417233
time_avg/backward,1898,1782873917.098018,0.004637844357639551
time_avg/epoch,1898,1782873917.0987144,0.007101137060672045
time_avg/vi_sample,1899,1782873917.0993984,0.0005567513033747673
time_avg/neg_score,1899,1782873917.100245,0.0007755292765796184
time_avg/backward,1899,1782873917.1049814,0.004637112729251385
time_avg/epoch,1899,1782873917.1056623,0.0071003280580043794
time_avg/vi_sample,1900,1782873917.1063383,0.0005566427111625672
time_avg/neg_score,1900,1782873917.1072097,0.0007756493613123894
time_avg/backward,1900,1782873917.1119652,0.004637091755867005
time_avg/kl_estimation,1900,1782873917.1268497,0.014437545090913773
metric/vi_model/kl_ite,1900,1782873917.1269453,0.22290916724640558
time_avg/w2_estimation,1900,1782873917.1463797,0.01937997154891491
metric/vi_model/w2,1900,1782873917.1464298,1.7306756973266602
time_avg/metric_eval_tot,1900,1782873917.1464472,0.03411005809903145
time_avg/epoch,1900,1782873917.1464977,0.007100777886807919
time_avg/vi_sample,1901,1782873917.1469388,0.0005566925555467605
time_avg/neg_score,1901,1782873917.147511,0.0007756349444389344
time_avg/backward,1901,1782873917.1513937,0.004637504313141107
time_avg/epoch,1901,1782873917.1518528,0.00710124135017395
time_avg/vi_sample,1902,1782873917.1523037,0.0005567310005426407
time_avg/neg_score,1902,1782873917.1528656,0.0007756291516125202
time_avg/backward,1902,1782873917.1566303,0.004637739509344101
time_avg/epoch,1902,1782873917.1570902,0.007101536523550749
time_avg/vi_sample,1903,1782873917.1575332,0.0005567277036607265
time_avg/neg_score,1903,1782873917.158096,0.0007755772024393082
time_avg/backward,1903,1782873917.161841,0.004637909363955259
time_avg/epoch,1903,1782873917.1623251,0.007101789265871048
time_avg/vi_sample,1904,1782873917.162783,0.0005568184703588486
time_avg/neg_score,1904,1782873917.1633492,0.0007755575329065323
time_avg/backward,1904,1782873917.1670792,0.004637856781482696
time_avg/epoch,1904,1782873917.167534,0.007101823091506958
time_avg/vi_sample,1905,1782873917.1679752,0.0005568194389343261
time_avg/neg_score,1905,1782873917.1685407,0.0007755564525723458
time_avg/backward,1905,1782873917.1723382,0.004638291504234076
time_avg/epoch,1905,1782873917.172791,0.007102246563881635
time_avg/vi_sample,1906,1782873917.1732728,0.000557031761854887
time_avg/neg_score,1906,1782873917.1738353,0.0007753312028944493
time_avg/backward,1906,1782873917.1775818,0.004638555720448494
time_avg/epoch,1906,1782873917.1780329,0.007102428860962391
time_avg/vi_sample,1907,1782873917.178477,0.0005570252984762192
time_avg/neg_score,1907,1782873917.1790535,0.0007754183933138848
time_avg/backward,1907,1782873917.1830127,0.004639703668653965
time_avg/epoch,1907,1782873917.1834633,0.007103680092841387
time_avg/vi_sample,1908,1782873917.183904,0.0005570325814187527
time_avg/neg_score,1908,1782873917.1844647,0.0007754390314221382
time_avg/backward,1908,1782873917.1882043,0.004639823324978352
time_avg/epoch,1908,1782873917.188657,0.007103827726095915
time_avg/vi_sample,1909,1782873917.1890965,0.0005570310913026332
time_avg/neg_score,1909,1782873917.1896553,0.0007754227891564369
time_avg/backward,1909,1782873917.1950488,0.004648123048245907
time_avg/epoch,1909,1782873917.1955607,0.007112004198133946
time_avg/vi_sample,1910,1782873917.1963043,0.0005566530860960483
time_avg/neg_score,1910,1782873917.196884,0.0007741155661642552
time_avg/backward,1910,1782873917.2007644,0.0046428127959370616
time_avg/epoch,1910,1782873917.2012246,0.007103574573993683
time_avg/vi_sample,1911,1782873917.2016764,0.0005557026155292988
time_avg/neg_score,1911,1782873917.2022429,0.0007726767845451832
time_avg/backward,1911,1782873917.2059844,0.004636941812932492
time_avg/epoch,1911,1782873917.2064373,0.0070939666032791135
time_avg/vi_sample,1912,1782873917.2068903,0.0005547655001282692
time_avg/neg_score,1912,1782873917.2074587,0.0007713650539517403
time_avg/backward,1912,1782873917.2112305,0.004631403665989638
time_avg/epoch,1912,1782873917.2116852,0.007084897607564926
time_avg/vi_sample,1913,1782873917.2121303,0.0005538002401590347
time_avg/neg_score,1913,1782873917.2126913,0.00077005073428154
time_avg/backward,1913,1782873917.2164385,0.004625862650573254
time_avg/epoch,1913,1782873917.216893,0.007075616270303726
time_avg/vi_sample,1914,1782873917.2174547,0.0005533619597554207
time_avg/neg_score,1914,1782873917.2183065,0.0007701136730611324
time_avg/backward,1914,1782873917.2230654,0.004625228978693485
time_avg/epoch,1914,1782873917.2237391,0.0070745982602238655
time_avg/vi_sample,1915,1782873917.2244158,0.0005532241426408291
time_avg/neg_score,1915,1782873917.2252645,0.0007701290026307106
time_avg/backward,1915,1782873917.2299874,0.004624775238335132
time_avg/epoch,1915,1782873917.2306755,0.007074052188545466
time_avg/vi_sample,1916,1782873917.2313652,0.0005532110668718815
time_avg/neg_score,1916,1782873917.2322118,0.0007700061053037644
time_avg/backward,1916,1782873917.2369542,0.004624225348234177
time_avg/epoch,1916,1782873917.2376263,0.007073333542793989
time_avg/vi_sample,1917,1782873917.238303,0.0005532052367925644
time_avg/neg_score,1917,1782873917.239167,0.0007700798846781254
time_avg/backward,1917,1782873917.2439225,0.00462405476719141
time_avg/epoch,1917,1782873917.244599,0.007073261048644781
time_avg/vi_sample,1918,1782873917.2452784,0.0005532070435583592
time_avg/neg_score,1918,1782873917.2461452,0.0007701390981674195
time_avg/backward,1918,1782873917.250905,0.00462397376075387
time_avg/epoch,1918,1782873917.25158,0.0070732696913182735
time_avg/vi_sample,1919,1782873917.2522578,0.0005531042069196701
time_avg/neg_score,1919,1782873917.2531123,0.0007701489143073559
time_avg/backward,1919,1782873917.2578247,0.0046236772648990156
time_avg/epoch,1919,1782873917.2584996,0.007072868477553129
time_avg/vi_sample,1920,1782873917.2591898,0.0005531762354075908
time_avg/neg_score,1920,1782873917.2600458,0.0007701009698212147
time_avg/backward,1920,1782873917.264776,0.004623399004340172
time_avg/epoch,1920,1782873917.2654529,0.007072617579251528
time_avg/vi_sample,1921,1782873917.26613,0.0005531593039631844
time_avg/neg_score,1921,1782873917.2669997,0.0007701948285102844
time_avg/backward,1921,1782873917.2717326,0.004622958991676569
time_avg/epoch,1921,1782873917.2724147,0.007072320375591516
time_avg/vi_sample,1922,1782873917.2730947,0.0005531541630625725
time_avg/neg_score,1922,1782873917.2739403,0.000770158264786005
time_avg/backward,1922,1782873917.2787032,0.004622885286808014
time_avg/epoch,1922,1782873917.2793787,0.007072027064859867
time_avg/vi_sample,1923,1782873917.2800574,0.000553070716559887
time_avg/neg_score,1923,1782873917.2809052,0.000769984032958746
time_avg/backward,1923,1782873917.285796,0.0046232139505445954
time_avg/epoch,1923,1782873917.2864716,0.007071852795779705
time_avg/vi_sample,1924,1782873917.2871828,0.0005532470159232616
time_avg/neg_score,1924,1782873917.2880392,0.000769912488758564
time_avg/backward,1924,1782873917.292803,0.004622712172567845
time_avg/epoch,1924,1782873917.293477,0.007071428373456002
time_avg/vi_sample,1925,1782873917.2941623,0.0005530942045152187
time_avg/neg_score,1925,1782873917.2950294,0.0007699058018624783
time_avg/backward,1925,1782873917.299813,0.004622727409005165
time_avg/epoch,1925,1782873917.3004937,0.007071291096508503
time_avg/vi_sample,1926,1782873917.3013017,0.000553172454237938
time_avg/neg_score,1926,1782873917.3021607,0.000769974272698164
time_avg/backward,1926,1782873917.3069625,0.004622984230518341
time_avg/epoch,1926,1782873917.3076482,0.007071727979928255
time_avg/vi_sample,1927,1782873917.308329,0.000552972387522459
time_avg/neg_score,1927,1782873917.309183,0.0007699244655668735
time_avg/backward,1927,1782873917.3139434,0.00462288100272417
time_avg/epoch,1927,1782873917.3146424,0.0070714113861322404
time_avg/vi_sample,1928,1782873917.3153334,0.0005527961254119873
time_avg/neg_score,1928,1782873917.31618,0.0007696495577692986
time_avg/backward,1928,1782873917.320947,0.004622452221810818
time_avg/epoch,1928,1782873917.3216195,0.007070500850677491
time_avg/vi_sample,1929,1782873917.3222988,0.0005527961999177933
time_avg/neg_score,1929,1782873917.3231716,0.000769776925444603
time_avg/backward,1929,1782873917.3280203,0.004622829314321279
time_avg/epoch,1929,1782873917.3286958,0.007071044053882361
time_avg/vi_sample,1930,1782873917.3293772,0.0005527460947632789
time_avg/neg_score,1930,1782873917.3302243,0.0007697582244873047
time_avg/backward,1930,1782873917.33498,0.004622788056731224
time_avg/epoch,1930,1782873917.3356655,0.007070892192423343
time_avg/vi_sample,1931,1782873917.3363419,0.0005527240410447121
time_avg/neg_score,1931,1782873917.337189,0.0007697608508169651
time_avg/backward,1931,1782873917.3419359,0.004621537923812866
time_avg/epoch,1931,1782873917.3426275,0.007069703675806522
time_avg/vi_sample,1932,1782873917.3433275,0.0005526893213391304
time_avg/neg_score,1932,1782873917.3441744,0.0007697277888655663
time_avg/backward,1932,1782873917.348939,0.00462149154394865
time_avg/epoch,1932,1782873917.349654,0.007069770582020283
time_avg/vi_sample,1933,1782873917.3503683,0.0005528627708554268
time_avg/neg_score,1933,1782873917.3512394,0.0007697812095284462
time_avg/backward,1933,1782873917.355991,0.0046213847398757935
time_avg/epoch,1933,1782873917.3566742,0.007069922760128975
time_avg/vi_sample,1934,1782873917.3573554,0.0005528726615011692
time_avg/neg_score,1934,1782873917.358201,0.0007697775028645993
time_avg/backward,1934,1782873917.3629715,0.004621176905930042
time_avg/epoch,1934,1782873917.363647,0.007069634050130844
time_avg/vi_sample,1935,1782873917.364324,0.0005528653040528297
time_avg/neg_score,1935,1782873917.3651767,0.0007698157988488675
time_avg/backward,1935,1782873917.3699174,0.004620385784655809
time_avg/epoch,1935,1782873917.3706076,0.0070688692480325695
