tag,step,wall_time,value
time_avg/neg_score,1583,1782873817.7237527,0.1815169814042747
time_avg/backward,1583,1782873817.7267992,0.0028148353844881058
time_avg/epoch,1583,1782873817.728492,0.18755389532074332
time_avg/vi_sample,1584,1782873817.7298274,0.00097004609182477
time_avg/neg_score,1584,1782873817.924507,0.18156916033476592
time_avg/backward,1584,1782873817.9281027,0.002818010617047548
time_avg/epoch,1584,1782873817.9299989,0.18761046295985578
time_avg/vi_sample,1585,1782873817.9315786,0.0009707778692245484
time_avg/neg_score,1585,1782873818.1254559,0.1816226884908974
time_avg/backward,1585,1782873818.1284566,0.0028186756558716297
time_avg/epoch,1585,1782873818.1301482,0.1876654213294387
time_avg/vi_sample,1586,1782873818.1315029,0.0009705719351768494
time_avg/neg_score,1586,1782873818.32067,0.18165816832333803
time_avg/backward,1586,1782873818.3236666,0.0028186463937163353
time_avg/epoch,1586,1782873818.3253624,0.18770075783133508
time_avg/vi_sample,1587,1782873818.326714,0.0009707280248403549
time_avg/neg_score,1587,1782873818.5170357,0.18169390046969056
time_avg/backward,1587,1782873818.5200877,0.0028195460699498654
time_avg/epoch,1587,1782873818.521825,0.1877376877889037
time_avg/vi_sample,1588,1782873818.5233734,0.0009717757627367974
time_avg/neg_score,1588,1782873818.7152212,0.18172798048704863
time_avg/backward,1588,1782873818.7182236,0.002819424383342266
time_avg/epoch,1588,1782873818.7199323,0.18777221454307436
time_avg/vi_sample,1589,1782873818.7212772,0.0009714647009968758
time_avg/neg_score,1589,1782873818.9112806,0.1817528947815299
time_avg/backward,1589,1782873818.9142675,0.0028198786079883576
time_avg/epoch,1589,1782873818.9159787,0.18779705518856646
time_avg/vi_sample,1590,1782873818.9173133,0.0009711776860058307
time_avg/neg_score,1590,1782873819.1086829,0.18180311936885118
time_avg/backward,1590,1782873819.111996,0.0028218949027359486
time_avg/epoch,1590,1782873819.113782,0.18784944344311952
time_avg/vi_sample,1591,1782873819.1151686,0.0009715056978166104
time_avg/neg_score,1591,1782873819.3050916,0.18180895352736115
time_avg/backward,1591,1782873819.3081505,0.002822322752326727
time_avg/epoch,1591,1782873819.3099718,0.18785658784210682
time_avg/vi_sample,1592,1782873819.311461,0.0009721913933753968
time_avg/neg_score,1592,1782873819.5021253,0.1818526365980506
time_avg/backward,1592,1782873819.5051427,0.002822817787528038
time_avg/epoch,1592,1782873819.5068586,0.18790172455832363
time_avg/vi_sample,1593,1782873819.5081925,0.0009722561202943326
time_avg/neg_score,1593,1782873819.699493,0.18189549051225185
time_avg/backward,1593,1782873819.70253,0.002823589351028204
time_avg/epoch,1593,1782873819.7042425,0.18794544404372573
time_avg/vi_sample,1594,1782873819.7055924,0.0009722133539617062
time_avg/neg_score,1594,1782873819.8943884,0.18192268827930091
time_avg/backward,1594,1782873819.8973942,0.002823685687035322
time_avg/epoch,1594,1782873819.8991225,0.18797298692166806
time_avg/vi_sample,1595,1782873819.9004524,0.0009722178056836129
time_avg/neg_score,1595,1782873820.0929976,0.1820051714219153
time_avg/backward,1595,1782873820.0960424,0.002827554438263178
time_avg/epoch,1595,1782873820.097728,0.18806183241307736
time_avg/vi_sample,1596,1782873820.0992963,0.0009747828543186188
time_avg/neg_score,1596,1782873820.2897387,0.18200943691655994
time_avg/backward,1596,1782873820.2934315,0.002830814253538847
time_avg/epoch,1596,1782873820.2952807,0.18807295888662337
time_avg/vi_sample,1597,1782873820.296615,0.0009748757071793079
time_avg/neg_score,1597,1782873820.4859743,0.1820016989298165
time_avg/backward,1597,1782873820.4889784,0.0028306347504258155
time_avg/epoch,1597,1782873820.490686,0.18806532755494118
time_avg/vi_sample,1598,1782873820.4920163,0.0009746903739869594
time_avg/neg_score,1598,1782873820.682018,0.18199641942977907
time_avg/backward,1598,1782873820.68501,0.002830594629049301
time_avg/epoch,1598,1782873820.6867096,0.1880597441829741
time_avg/vi_sample,1599,1782873820.688038,0.0009745900146663189
time_avg/neg_score,1599,1782873820.8789265,0.1819995040073991
time_avg/backward,1599,1782873820.8823202,0.002831645291298628
time_avg/epoch,1599,1782873820.884043,0.18806375892832874
time_avg/vi_sample,1600,1782873820.8854377,0.0009746569581329822
time_avg/neg_score,1600,1782873821.0755253,0.1819955261796713
time_avg/backward,1600,1782873821.0785513,0.0028314404748380185
time_avg/kl_estimation,1600,1782873821.100494,0.0200795941054821
metric/vi_model/kl_ite,1600,1782873821.100587,0.016628384159314433
time_avg/w2_estimation,1600,1782873821.1200573,0.01941790245473385
metric/vi_model/w2,1600,1782873821.1201382,0.18697915971279144
time_avg/metric_eval_tot,1600,1782873821.1201656,0.03985993191599846
time_avg/epoch,1600,1782873821.120261,0.18805809235200285
time_avg/vi_sample,1601,1782873821.121217,0.0009746097959578038
time_avg/neg_score,1601,1782873821.3040352,0.18218730000779032
time_avg/backward,1601,1782873821.3072321,0.002835315056145191
time_avg/epoch,1601,1782873821.3089442,0.1882557285577059
time_avg/vi_sample,1602,1782873821.310298,0.0009756398946046829
time_avg/neg_score,1602,1782873821.4999363,0.18244331251829862
time_avg/backward,1602,1782873821.5029671,0.002835989352315664
time_avg/epoch,1602,1782873821.5046837,0.18851370234042406
time_avg/vi_sample,1603,1782873821.5060194,0.0009755944460630417
time_avg/neg_score,1603,1782873821.6971319,0.18249845115467905
time_avg/backward,1603,1782873821.7004807,0.0028376695699989796
time_avg/epoch,1603,1782873821.7022195,0.18857165154069663
time_avg/vi_sample,1604,1782873821.7037098,0.0009759127348661422
time_avg/neg_score,1604,1782873821.8980808,0.1825250105932355
time_avg/backward,1604,1782873821.901083,0.0028376317396759986
time_avg/epoch,1604,1782873821.9027927,0.18859880454838276
time_avg/vi_sample,1605,1782873821.9041417,0.000975964069366455
time_avg/neg_score,1605,1782873822.0940373,0.18252109115943313
time_avg/backward,1605,1782873822.0970879,0.0028377283550798894
time_avg/epoch,1605,1782873822.0987978,0.1885950299538672
time_avg/vi_sample,1606,1782873822.100311,0.00097681675106287
time_avg/neg_score,1606,1782873822.2953029,0.18254134319722654
time_avg/backward,1606,1782873822.2992554,0.0028417676873505114
time_avg/epoch,1606,1782873822.3011525,0.1886211136728525
time_avg/vi_sample,1607,1782873822.3024945,0.0009765369258821011
time_avg/neg_score,1607,1782873822.490996,0.18250566974282265
time_avg/backward,1607,1782873822.4940488,0.0028416731022298334
time_avg/epoch,1607,1782873822.4957607,0.18858468983322382
time_avg/vi_sample,1608,1782873822.4971144,0.0009762274101376533
time_avg/neg_score,1608,1782873822.689491,0.18249635493382813
time_avg/backward,1608,1782873822.6925416,0.0028413390927016736
time_avg/epoch,1608,1782873822.6942286,0.18857423946261406
time_avg/vi_sample,1609,1782873822.6955903,0.0009761029109358788
time_avg/neg_score,1609,1782873822.8839147,0.1824650435708463
time_avg/backward,1609,1782873822.8869147,0.0028411958925426005
time_avg/epoch,1609,1782873822.8886178,0.18854276292026043
time_avg/vi_sample,1610,1782873822.8899374,0.0009760991297662258
time_avg/neg_score,1610,1782873823.0827582,0.18246043998748063
time_avg/backward,1610,1782873823.0857399,0.002840984873473644
time_avg/epoch,1610,1782873823.0874388,0.1885379457846284
time_avg/vi_sample,1611,1782873823.088775,0.0009760171175003052
time_avg/neg_score,1611,1782873823.27815,0.18245217476040124
time_avg/backward,1611,1782873823.2811694,0.00284080795943737
time_avg/epoch,1611,1782873823.28288,0.18852960634976626
time_avg/vi_sample,1612,1782873823.2842133,0.0009760888107120991
time_avg/neg_score,1612,1782873823.4730089,0.1824344589561224
time_avg/backward,1612,1782873823.4760118,0.002840911466628313
time_avg/epoch,1612,1782873823.477702,0.18851207302883266
time_avg/vi_sample,1613,1782873823.4790514,0.0009762381762266159
time_avg/neg_score,1613,1782873823.6751604,0.18245420202612878
time_avg/backward,1613,1782873823.6784317,0.002841974552720785
time_avg/epoch,1613,1782873823.6801615,0.18853357046842575
time_avg/vi_sample,1614,1782873823.6815412,0.0009757751040160656
time_avg/neg_score,1614,1782873823.8700545,0.18240722235292195
time_avg/backward,1614,1782873823.8730814,0.0028405189514160156
time_avg/epoch,1614,1782873823.8748095,0.1884840619750321
time_avg/vi_sample,1615,1782873823.876159,0.0009756346046924592
time_avg/neg_score,1615,1782873824.0653763,0.18237961908802391
time_avg/backward,1615,1782873824.0684273,0.00284064132720232
time_avg/epoch,1615,1782873824.070114,0.18845629347488285
time_avg/vi_sample,1616,1782873824.071467,0.000975826121866703
time_avg/neg_score,1616,1782873824.2685618,0.1824043712951243
time_avg/backward,1616,1782873824.2716537,0.002840880509465933
time_avg/epoch,1616,1782873824.2733457,0.18848175385966898
time_avg/vi_sample,1617,1782873824.2747273,0.0009759815223515034
time_avg/neg_score,1617,1782873824.4650342,0.18239061081781982
time_avg/backward,1617,1782873824.4680555,0.002840871475636959
time_avg/epoch,1617,1782873824.4697416,0.18846817655488848
time_avg/vi_sample,1618,1782873824.47111,0.0009761757031083107
time_avg/neg_score,1618,1782873824.6605318,0.18237472807988525
time_avg/backward,1618,1782873824.663521,0.00284090107306838
time_avg/epoch,1618,1782873824.6652112,0.18845253264531492
time_avg/vi_sample,1619,1782873824.6665595,0.0009762689471244812
time_avg/neg_score,1619,1782873824.8625154,0.18238879268988967
time_avg/backward,1619,1782873824.8656116,0.0028408787213265894
time_avg/epoch,1619,1782873824.8673446,0.18846690721809864
time_avg/vi_sample,1620,1782873824.8687472,0.0009761231020092964
time_avg/neg_score,1620,1782873825.0589242,0.18236657209694385
time_avg/backward,1620,1782873825.061924,0.002840628772974014
time_avg/epoch,1620,1782873825.0636578,0.18844416715204715
time_avg/vi_sample,1621,1782873825.065002,0.0009761752001941204
time_avg/neg_score,1621,1782873825.2606034,0.1823725096322596
time_avg/backward,1621,1782873825.2637305,0.0028411232866346835
time_avg/epoch,1621,1782873825.2654338,0.18845059655606747
time_avg/vi_sample,1622,1782873825.266804,0.0009763761982321739
time_avg/neg_score,1622,1782873825.4580255,0.18236672531813383
time_avg/backward,1622,1782873825.461132,0.0028415553271770476
time_avg/epoch,1622,1782873825.4628522,0.1884454440511763
time_avg/vi_sample,1623,1782873825.4642775,0.000976637713611126
time_avg/neg_score,1623,1782873825.6550343,0.1823423025943339
time_avg/backward,1623,1782873825.658026,0.00284135676920414
time_avg/epoch,1623,1782873825.6597352,0.18842118559405208
time_avg/vi_sample,1624,1782873825.661072,0.0009767000563442707
time_avg/neg_score,1624,1782873825.8518891,0.18270203256979584
time_avg/backward,1624,1782873825.8549106,0.0028481857478618623
time_avg/epoch,1624,1782873825.856603,0.1887922540679574
time_avg/vi_sample,1625,1782873825.8579488,0.0009792911261320115
time_avg/neg_score,1625,1782873826.0489004,0.18319327475503086
time_avg/backward,1625,1782873826.0519888,0.0028560575656592846
time_avg/epoch,1625,1782873826.0537202,0.18929897271096707
time_avg/vi_sample,1626,1782873826.0551226,0.000982206780463457
time_avg/neg_score,1626,1782873826.2467012,0.1836883057653904
time_avg/backward,1626,1782873826.2497036,0.0028634021990001203
time_avg/epoch,1626,1782873826.2514505,0.18980939602479338
time_avg/vi_sample,1627,1782873826.2528212,0.000984749160706997
time_avg/neg_score,1627,1782873826.443666,0.18390433229506015
time_avg/backward,1627,1782873826.4467568,0.0028629752434790132
time_avg/epoch,1627,1782873826.4484568,0.19002764388918877
time_avg/vi_sample,1628,1782873826.449822,0.0009849267639219761
time_avg/neg_score,1628,1782873826.6420422,0.18391408402472734
time_avg/backward,1628,1782873826.6450596,0.002862962745130062
time_avg/epoch,1628,1782873826.646777,0.19003756472840905
time_avg/vi_sample,1629,1782873826.6481662,0.0009852312505245209
time_avg/neg_score,1629,1782873826.839186,0.1840323799289763
time_avg/backward,1629,1782873826.842554,0.0028676949255168438
time_avg/epoch,1629,1782873826.8442917,0.190163605324924
time_avg/vi_sample,1630,1782873826.845782,0.0009866267256438731
time_avg/neg_score,1630,1782873827.0323594,0.18415242394432427
time_avg/backward,1630,1782873827.0356255,0.002869210038334131
time_avg/epoch,1630,1782873827.037308,0.19028697239235043
time_avg/vi_sample,1631,1782873827.0387902,0.0009868649393320083
time_avg/neg_score,1631,1782873827.2335336,0.18417711075395346
time_avg/backward,1631,1782873827.2368703,0.002870535012334585
time_avg/epoch,1631,1782873827.2387455,0.19031435323879123
time_avg/vi_sample,1632,1782873827.2402515,0.000987290032207966
time_avg/neg_score,1632,1782873827.4350302,0.1841804444231093
time_avg/backward,1632,1782873827.4380698,0.002870378736406565
time_avg/epoch,1632,1782873827.4398103,0.19031797017902136
time_avg/vi_sample,1633,1782873827.4411716,0.0009873330965638161
time_avg/neg_score,1633,1782873827.6332324,0.18417164439335465
time_avg/backward,1633,1782873827.6365187,0.0028711426444351673
time_avg/epoch,1633,1782873827.6382315,0.19031055407598615
time_avg/vi_sample,1634,1782873827.639725,0.0009875324182212354
time_avg/neg_score,1634,1782873827.8279648,0.18413188189268112
time_avg/backward,1634,1782873827.8313327,0.0028720172308385372
time_avg/epoch,1634,1782873827.8330367,0.1902720896527171
time_avg/vi_sample,1635,1782873827.8344586,0.0009871643036603928
time_avg/neg_score,1635,1782873828.0225103,0.18409216502681375
time_avg/backward,1635,1782873828.0254893,0.0028717789240181447
time_avg/epoch,1635,1782873828.0271988,0.19023162331432103
time_avg/vi_sample,1636,1782873828.0285113,0.0009871610626578332
time_avg/neg_score,1636,1782873828.2101889,0.18403567034751178
time_avg/backward,1636,1782873828.2132964,0.0028721827268600466
time_avg/epoch,1636,1782873828.2150235,0.19017574848607183
time_avg/vi_sample,1637,1782873828.2164433,0.000987478531897068
time_avg/neg_score,1637,1782873828.4073632,0.18402877973392606
time_avg/backward,1637,1782873828.410356,0.0028718497045338155
time_avg/epoch,1637,1782873828.4120684,0.19016895746812223
time_avg/vi_sample,1638,1782873828.4134202,0.0009876398369669914
time_avg/neg_score,1638,1782873828.605698,0.18402438776567578
time_avg/backward,1638,1782873828.6086884,0.0028712739422917365
time_avg/epoch,1638,1782873828.6103828,0.19016423618420958
time_avg/vi_sample,1639,1782873828.6117811,0.000987884271889925
time_avg/neg_score,1639,1782873828.8025372,0.18405084904283286
time_avg/backward,1639,1782873828.8055959,0.0028718886524438858
time_avg/epoch,1639,1782873828.8073335,0.19019199419766664
time_avg/vi_sample,1640,1782873828.8086758,0.0009879259951412677
time_avg/neg_score,1640,1782873829.0014348,0.18410482550039886
time_avg/backward,1640,1782873829.0044699,0.0028726020641624927
time_avg/epoch,1640,1782873829.0062006,0.19024679699912667
time_avg/vi_sample,1641,1782873829.0075567,0.0009881586953997613
time_avg/neg_score,1641,1782873829.202012,0.18413584979251027
time_avg/backward,1641,1782873829.2050762,0.002872326131910086
time_avg/epoch,1641,1782873829.2067971,0.19027659591287374
time_avg/vi_sample,1642,1782873829.208177,0.0009883054159581662
time_avg/neg_score,1642,1782873829.4000955,0.18418943727388978
time_avg/backward,1642,1782873829.4031994,0.0028735474310815335
time_avg/epoch,1642,1782873829.404941,0.19033198863267897
time_avg/vi_sample,1643,1782873829.4062865,0.0009883525967597962
time_avg/neg_score,1643,1782873829.597755,0.18424938697367907
time_avg/backward,1643,1782873829.6008124,0.0028727470710873605
time_avg/epoch,1643,1782873829.6025307,0.19039106691256166
time_avg/vi_sample,1644,1782873829.6038842,0.00098734799772501
time_avg/neg_score,1644,1782873829.7955003,0.18420933334156872
time_avg/backward,1644,1782873829.7986326,0.0028696197085082533
time_avg/epoch,1644,1782873829.8003356,0.19034663060680032
time_avg/vi_sample,1645,1782873829.8016672,0.000987057313323021
time_avg/neg_score,1645,1782873829.998482,0.18423541478812694
time_avg/backward,1645,1782873830.001862,0.0028706343285739423
time_avg/epoch,1645,1782873830.003737,0.190374739151448
