tag,step,wall_time,value
time_avg/neg_score,9411,1783055216.1389604,0.0007804846204817295
time_avg/backward,9411,1783055216.14333,0.0036453787051141263
time_avg/epoch,9411,1783055216.1440105,0.006118531860411167
time_avg/vi_sample,9412,1783055216.1446877,0.0005614157393574715
time_avg/neg_score,9412,1783055216.1455865,0.0007820473052561283
time_avg/backward,9412,1783055216.1496718,0.003645973950624466
time_avg/epoch,9412,1783055216.1503534,0.006123044788837433
time_avg/vi_sample,9413,1783055216.1510353,0.0005623762123286724
time_avg/neg_score,9413,1783055216.1518834,0.0007833736389875412
time_avg/backward,9413,1783055216.155959,0.003646700084209442
time_avg/epoch,9413,1783055216.1566372,0.0061273564025759696
time_avg/vi_sample,9414,1783055216.1573734,0.0005636225827038288
time_avg/neg_score,9414,1783055216.1582422,0.0007846454903483391
time_avg/backward,9414,1783055216.1623018,0.0036467723548412323
time_avg/epoch,9414,1783055216.163024,0.006130396258085966
time_avg/vi_sample,9415,1783055216.1637433,0.0005637148022651673
time_avg/neg_score,9415,1783055216.164626,0.000784821268171072
time_avg/backward,9415,1783055216.1685307,0.0036438602209091188
time_avg/epoch,9415,1783055216.1692774,0.0061291616782546045
time_avg/vi_sample,9416,1783055216.1700385,0.0005648967809975148
time_avg/neg_score,9416,1783055216.1709146,0.0007862586341798306
time_avg/backward,9416,1783055216.1748655,0.003647498916834593
time_avg/epoch,9416,1783055216.17557,0.0061368605121970175
time_avg/vi_sample,9417,1783055216.176279,0.0005660129711031914
time_avg/neg_score,9417,1783055216.177182,0.0007877850718796253
time_avg/backward,9417,1783055216.181121,0.0036529592238366605
time_avg/epoch,9417,1783055216.181851,0.006146747842431069
time_avg/vi_sample,9418,1783055216.182568,0.0005671519227325916
time_avg/neg_score,9418,1783055216.1834671,0.0007893563993275165
time_avg/backward,9418,1783055216.1873333,0.0036586597189307212
time_avg/epoch,9418,1783055216.1880224,0.006156558506190777
time_avg/vi_sample,9419,1783055216.1888244,0.0005681829527020455
time_avg/neg_score,9419,1783055216.1897397,0.0007910117879509925
time_avg/backward,9419,1783055216.1937187,0.0036649798043072225
time_avg/epoch,9419,1783055216.1944232,0.006167081817984581
time_avg/vi_sample,9420,1783055216.1951337,0.0005693150870501995
time_avg/neg_score,9420,1783055216.1960018,0.0007924411445856094
time_avg/backward,9420,1783055216.1998587,0.003670694101601839
time_avg/epoch,9420,1783055216.2005808,0.006176924295723438
time_avg/vi_sample,9421,1783055216.2013333,0.0005705042369663715
time_avg/neg_score,9421,1783055216.202214,0.0007938756234943866
time_avg/backward,9421,1783055216.2061274,0.003676363341510296
time_avg/epoch,9421,1783055216.2068088,0.006186673045158386
time_avg/vi_sample,9422,1783055216.2074878,0.0005715038813650608
time_avg/neg_score,9422,1783055216.2083352,0.0007951067201793194
time_avg/backward,9422,1783055216.2121975,0.0036808504536747933
time_avg/epoch,9422,1783055216.21291,0.00619376951828599
time_avg/vi_sample,9423,1783055216.2136586,0.0005718514323234559
time_avg/neg_score,9423,1783055216.21455,0.0007952551916241646
time_avg/backward,9423,1783055216.2184143,0.003683886956423521
time_avg/epoch,9423,1783055216.2190936,0.006197323370724916
time_avg/vi_sample,9424,1783055216.219775,0.0005716380663216114
time_avg/neg_score,9424,1783055216.220676,0.0007954441010951996
time_avg/backward,9424,1783055216.224578,0.0036872955225408077
time_avg/epoch,9424,1783055216.2252827,0.00620080653578043
time_avg/vi_sample,9425,1783055216.2259676,0.0005716194957494736
time_avg/neg_score,9425,1783055216.2268195,0.0007954396493732929
time_avg/backward,9425,1783055216.2306483,0.0036891036853194236
time_avg/epoch,9425,1783055216.231379,0.006202639378607273
time_avg/vi_sample,9426,1783055216.2321045,0.000571711827069521
time_avg/neg_score,9426,1783055216.233024,0.0007956596463918686
time_avg/backward,9426,1783055216.236952,0.003692612778395414
time_avg/epoch,9426,1783055216.237703,0.006206571720540523
time_avg/vi_sample,9427,1783055216.2384248,0.000571859497576952
time_avg/neg_score,9427,1783055216.239306,0.0007957829721271991
time_avg/backward,9427,1783055216.2433372,0.003694988191127777
time_avg/epoch,9427,1783055216.2440329,0.006209312044084072
time_avg/vi_sample,9428,1783055216.2447145,0.0005718444101512432
time_avg/neg_score,9428,1783055216.245617,0.0007960105128586293
time_avg/backward,9428,1783055216.2495444,0.003697564881294966
time_avg/epoch,9428,1783055216.2502213,0.006212133020162582
time_avg/vi_sample,9429,1783055216.2509618,0.0005720053799450397
time_avg/neg_score,9429,1783055216.2518394,0.0007960842549800872
time_avg/backward,9429,1783055216.25585,0.0037005510181188583
time_avg/epoch,9429,1783055216.2565641,0.006215523835271597
time_avg/vi_sample,9430,1783055216.2573109,0.0005722800642251969
time_avg/neg_score,9430,1783055216.258195,0.0007961999997496605
time_avg/backward,9430,1783055216.2621047,0.003703122064471245
time_avg/epoch,9430,1783055216.2628121,0.006218694560229779
time_avg/vi_sample,9431,1783055216.2635245,0.0005724333599209786
time_avg/neg_score,9431,1783055216.2644172,0.0007961034402251244
time_avg/backward,9431,1783055216.2683296,0.00370582090690732
time_avg/epoch,9431,1783055216.2690327,0.006221291311085224
time_avg/vi_sample,9432,1783055216.269784,0.0005725327879190445
time_avg/neg_score,9432,1783055216.2706857,0.000796066988259554
time_avg/backward,9432,1783055216.2747886,0.0037091071158647537
time_avg/epoch,9432,1783055216.2754722,0.006224608309566975
time_avg/vi_sample,9433,1783055216.276147,0.0005723578855395317
time_avg/neg_score,9433,1783055216.2769969,0.0007958520948886872
time_avg/backward,9433,1783055216.2808566,0.003711391985416412
time_avg/epoch,9433,1783055216.2816036,0.006226538810878992
time_avg/vi_sample,9434,1783055216.282332,0.0005723384581506252
time_avg/neg_score,9434,1783055216.2833016,0.0007962395250797272
time_avg/backward,9434,1783055216.287327,0.0037145108357071878
time_avg/epoch,9434,1783055216.2880795,0.006230382956564426
time_avg/vi_sample,9435,1783055216.2889504,0.0005725090205669403
time_avg/neg_score,9435,1783055216.2899096,0.0007966058515012264
time_avg/backward,9435,1783055216.2938724,0.003717099353671074
time_avg/epoch,9435,1783055216.2945452,0.006233513671904802
time_avg/vi_sample,9436,1783055216.295225,0.0005723725818097591
time_avg/neg_score,9436,1783055216.2960753,0.0007965758070349693
time_avg/backward,9436,1783055216.2998962,0.0037156850285828113
time_avg/epoch,9436,1783055216.30058,0.006231931652873755
time_avg/vi_sample,9437,1783055216.301282,0.000572387631982565
time_avg/neg_score,9437,1783055216.3021393,0.0007965695299208164
time_avg/backward,9437,1783055216.306019,0.003715284951031208
time_avg/epoch,9437,1783055216.3067017,0.006231286283582449
time_avg/vi_sample,9438,1783055216.3073838,0.0005722810886800289
time_avg/neg_score,9438,1783055216.308234,0.000796473752707243
time_avg/backward,9438,1783055216.3121083,0.003715220708400011
time_avg/epoch,9438,1783055216.3127887,0.006230815649032593
time_avg/vi_sample,9439,1783055216.313531,0.0005724631249904632
time_avg/neg_score,9439,1783055216.3143935,0.0007964198663830757
time_avg/backward,9439,1783055216.3182402,0.0037152938917279243
time_avg/epoch,9439,1783055216.3189125,0.006230754684656859
time_avg/vi_sample,9440,1783055216.319595,0.0005724790878593922
time_avg/neg_score,9440,1783055216.320441,0.0007963807135820389
time_avg/backward,9440,1783055216.3243036,0.0037155167013406755
time_avg/epoch,9440,1783055216.3249967,0.006231013480573893
time_avg/vi_sample,9441,1783055216.3259046,0.0005735775455832481
time_avg/neg_score,9441,1783055216.3269851,0.0007972507923841477
time_avg/backward,9441,1783055216.3309205,0.003716126512736082
time_avg/epoch,9441,1783055216.331483,0.006232915930449962
time_avg/vi_sample,9442,1783055216.3320167,0.0005729830451309681
time_avg/neg_score,9442,1783055216.3328347,0.000797120537608862
time_avg/backward,9442,1783055216.336685,0.0037162222340703013
time_avg/epoch,9442,1783055216.3372946,0.006231759339570999
time_avg/vi_sample,9443,1783055216.3378205,0.0005723418295383453
time_avg/neg_score,9443,1783055216.3385642,0.0007965369708836079
time_avg/backward,9443,1783055216.3425703,0.0037173068709671496
time_avg/epoch,9443,1783055216.3431509,0.006230866964906454
time_avg/vi_sample,9444,1783055216.3437314,0.0005719543993473053
time_avg/neg_score,9444,1783055216.3445258,0.0007962804101407528
time_avg/backward,9444,1783055216.3487945,0.003718804307281971
time_avg/epoch,9444,1783055216.3496795,0.0062326788157224654
time_avg/vi_sample,9445,1783055216.3504605,0.0005723395943641662
time_avg/neg_score,9445,1783055216.3513117,0.0007959860749542714
time_avg/backward,9445,1783055216.3552046,0.0037183952890336514
time_avg/epoch,9445,1783055216.355892,0.006232317388057709
time_avg/vi_sample,9446,1783055216.3565786,0.0005723405443131924
time_avg/neg_score,9446,1783055216.3574538,0.0007960561849176883
time_avg/backward,9446,1783055216.3612955,0.00371833385899663
time_avg/epoch,9446,1783055216.3619723,0.006232342738658189
time_avg/vi_sample,9447,1783055216.3626482,0.0005723215267062188
time_avg/neg_score,9447,1783055216.3635006,0.0007957754097878933
time_avg/backward,9447,1783055216.3673458,0.0037186042591929435
time_avg/epoch,9447,1783055216.3680224,0.006232142671942711
time_avg/vi_sample,9448,1783055216.3687027,0.0005723270215094089
time_avg/neg_score,9448,1783055216.3696065,0.0007960491627454758
time_avg/backward,9448,1783055216.3734128,0.0037184904888272283
time_avg/epoch,9448,1783055216.3740897,0.006232325471937656
time_avg/vi_sample,9449,1783055216.3747635,0.000572170615196228
time_avg/neg_score,9449,1783055216.3756475,0.0007961752638220788
time_avg/backward,9449,1783055216.379457,0.003718556370586157
time_avg/epoch,9449,1783055216.3801286,0.006232310440391302
time_avg/vi_sample,9450,1783055216.380804,0.0005721698887646198
time_avg/neg_score,9450,1783055216.381666,0.0007962224446237087
time_avg/backward,9450,1783055216.3855042,0.003718683924525976
time_avg/epoch,9450,1783055216.3861947,0.006232560109347105
time_avg/vi_sample,9451,1783055216.3868763,0.000572050642222166
time_avg/neg_score,9451,1783055216.3877268,0.0007961470633745194
time_avg/backward,9451,1783055216.3915257,0.003718556687235832
time_avg/epoch,9451,1783055216.3922064,0.0062322279624640944
time_avg/vi_sample,9452,1783055216.3930197,0.00057203259319067
time_avg/neg_score,9452,1783055216.393892,0.0007960200309753418
time_avg/backward,9452,1783055216.3977268,0.003718745429068804
time_avg/epoch,9452,1783055216.3984032,0.006232282053679228
time_avg/vi_sample,9453,1783055216.399078,0.0005718992464244366
time_avg/neg_score,9453,1783055216.3999295,0.0007959973253309727
time_avg/backward,9453,1783055216.4037204,0.0037185330502688884
time_avg/epoch,9453,1783055216.4043956,0.00623183935880661
time_avg/vi_sample,9454,1783055216.4050732,0.0005718984827399253
time_avg/neg_score,9454,1783055216.4059856,0.0007961641065776348
time_avg/backward,9454,1783055216.40981,0.003718684259802103
time_avg/epoch,9454,1783055216.410485,0.006232274565845728
time_avg/vi_sample,9455,1783055216.4111602,0.0005717411823570729
time_avg/neg_score,9455,1783055216.4120033,0.0007961107231676579
time_avg/backward,9455,1783055216.4158192,0.0037187081202864646
time_avg/epoch,9455,1783055216.4164991,0.006232057847082615
time_avg/vi_sample,9456,1783055216.4171972,0.0005718495510518551
time_avg/neg_score,9456,1783055216.41805,0.0007960784249007701
time_avg/backward,9456,1783055216.4218314,0.0037185819260776042
time_avg/epoch,9456,1783055216.4225092,0.00623202595859766
time_avg/vi_sample,9457,1783055216.4231892,0.0005717614851891994
time_avg/neg_score,9457,1783055216.4240355,0.0007958833500742912
time_avg/backward,9457,1783055216.4278517,0.0037186621502041817
time_avg/epoch,9457,1783055216.4285262,0.006231744233518839
time_avg/vi_sample,9458,1783055216.4292207,0.0005717781931161881
time_avg/neg_score,9458,1783055216.4302707,0.0007968533225357532
time_avg/backward,9458,1783055216.4340694,0.0037183024175465105
time_avg/epoch,9458,1783055216.4347448,0.006232257392257452
time_avg/vi_sample,9459,1783055216.4354212,0.0005717185884714127
time_avg/neg_score,9459,1783055216.4363024,0.0007969955727458
time_avg/backward,9459,1783055216.4400995,0.0037181229889392854
time_avg/epoch,9459,1783055216.4407704,0.00623195294290781
time_avg/vi_sample,9460,1783055216.441469,0.0005718100629746914
time_avg/neg_score,9460,1783055216.4423256,0.0007969899848103523
time_avg/backward,9460,1783055216.4461792,0.0037182970345020295
time_avg/epoch,9460,1783055216.446856,0.006232152935117483
time_avg/vi_sample,9461,1783055216.447537,0.0005718201957643032
time_avg/neg_score,9461,1783055216.4483862,0.000796990692615509
time_avg/backward,9461,1783055216.452177,0.0037182459980249407
time_avg/epoch,9461,1783055216.4528596,0.006231207009404898
time_avg/vi_sample,9462,1783055216.4535644,0.0005718488246202469
time_avg/neg_score,9462,1783055216.4544365,0.0007970120385289193
time_avg/backward,9462,1783055216.4582827,0.003718565199524164
time_avg/epoch,9462,1783055216.4589655,0.0062314547970891
time_avg/vi_sample,9463,1783055216.4596498,0.0005718646198511123
time_avg/neg_score,9463,1783055216.4605064,0.0007970502786338329
time_avg/backward,9463,1783055216.4642942,0.003718379531055689
time_avg/epoch,9463,1783055216.4649718,0.006231351550668478
time_avg/vi_sample,9464,1783055216.4656696,0.0005719708651304245
time_avg/neg_score,9464,1783055216.4665737,0.0007971744611859322
time_avg/backward,9464,1783055216.470441,0.0037187729589641095
time_avg/epoch,9464,1783055216.4711144,0.006231932006776333
time_avg/vi_sample,9465,1783055216.4717891,0.0005719470977783203
time_avg/neg_score,9465,1783055216.4726589,0.0007972868345677852
time_avg/backward,9465,1783055216.4765713,0.0037192321568727494
time_avg/epoch,9465,1783055216.4772696,0.006232582237571478
time_avg/vi_sample,9466,1783055216.4779532,0.0005719356052577496
time_avg/neg_score,9466,1783055216.4788053,0.000797203816473484
time_avg/backward,9466,1783055216.482649,0.0037195572070777417
time_avg/epoch,9466,1783055216.4833388,0.006232785396277905
time_avg/vi_sample,9467,1783055216.484014,0.0005718318186700344
time_avg/neg_score,9467,1783055216.4848711,0.0007971165329217911
time_avg/backward,9467,1783055216.4887393,0.0037197993695735933
time_avg/epoch,9467,1783055216.4894369,0.006232914961874485
time_avg/vi_sample,9468,1783055216.490121,0.0005718547292053699
time_avg/neg_score,9468,1783055216.4909692,0.0007969976775348186
time_avg/backward,9468,1783055216.4947798,0.003719408288598061
time_avg/epoch,9468,1783055216.4954638,0.006232404597103596
time_avg/vi_sample,9469,1783055216.496292,0.0005720305256545543
time_avg/neg_score,9469,1783055216.497199,0.0007972843199968338
time_avg/backward,9469,1783055216.5010664,0.003719742000102997
time_avg/epoch,9469,1783055216.501986,0.006234434824436903
time_avg/vi_sample,9470,1783055216.5027022,0.0005722223594784736
time_avg/neg_score,9470,1783055216.5035677,0.0007972419448196888
time_avg/backward,9470,1783055216.5075383,0.0037186433002352713
time_avg/epoch,9470,1783055216.508217,0.006232787389308214
time_avg/vi_sample,9471,1783055216.508892,0.0005708515271544457
time_avg/neg_score,9471,1783055216.5097716,0.0007966327667236329
time_avg/backward,9471,1783055216.513627,0.003711645770817995
time_avg/epoch,9471,1783055216.5143013,0.006224063616245985
time_avg/vi_sample,9472,1783055216.5149806,0.0005713849514722824
time_avg/neg_score,9472,1783055216.5158348,0.0007975012250244618
time_avg/backward,9472,1783055216.5197077,0.003709412608295679
time_avg/epoch,9472,1783055216.5203831,0.006222827788442373
time_avg/vi_sample,9473,1783055216.521061,0.0005709096230566502
time_avg/neg_score,9473,1783055216.5219285,0.000797475390136242
time_avg/backward,9473,1783055216.525727,0.003707793690264225
time_avg/epoch,9473,1783055216.5264063,0.006220657769590616
