tag,step,wall_time,value
time_avg/neg_score,1481,1782877454.039334,0.0005954300612211228
time_avg/backward,1481,1782877454.0410802,0.002158174961805344
time_avg/reverse_train,1481,1782877454.0565202,0.010013870969414711
time_avg/epoch,1481,1782877454.056645,0.015026940833777189
time_avg/vi_sample,1482,1782877454.0575871,0.000629476085305214
time_avg/neg_score,1482,1782877454.0584972,0.0005956947058439254
time_avg/backward,1482,1782877454.0615091,0.002162730563431978
time_avg/reverse_train,1482,1782877454.0742395,0.01002140797674656
time_avg/epoch,1482,1782877454.0743482,0.015040892418473959
time_avg/vi_sample,1483,1782877454.0751636,0.0006292898580431938
time_avg/neg_score,1483,1782877454.0759106,0.0005955521017313003
time_avg/backward,1483,1782877454.078337,0.0021658514067530634
time_avg/reverse_train,1483,1782877454.0905232,0.010023905523121357
time_avg/epoch,1483,1782877454.0906112,0.01504574017599225
time_avg/vi_sample,1484,1782877454.0914562,0.0006292523071169853
time_avg/neg_score,1484,1782877454.0922139,0.0005955583788454532
time_avg/backward,1484,1782877454.0946047,0.0021662565879523752
time_avg/reverse_train,1484,1782877454.1066942,0.01002525795251131
time_avg/epoch,1484,1782877454.1067834,0.015047129392623902
time_avg/vi_sample,1485,1782877454.1076376,0.0006293140351772309
time_avg/neg_score,1485,1782877454.1083949,0.0005955599248409271
time_avg/backward,1485,1782877454.1107855,0.0021691811829805375
time_avg/reverse_train,1485,1782877454.123882,0.010029914397746325
time_avg/epoch,1485,1782877454.1240096,0.015054653678089381
time_avg/vi_sample,1486,1782877454.1250556,0.0006294750608503818
time_avg/neg_score,1486,1782877454.1257875,0.0005949050560593605
time_avg/backward,1486,1782877454.1283703,0.002172934338450432
time_avg/reverse_train,1486,1782877454.140464,0.01003482811152935
time_avg/epoch,1486,1782877454.1405525,0.015062418207526207
time_avg/vi_sample,1487,1782877454.141344,0.0006292041204869747
time_avg/neg_score,1487,1782877454.1420565,0.0005947206541895866
time_avg/backward,1487,1782877454.144464,0.002175948042422533
time_avg/reverse_train,1487,1782877454.156834,0.010041003283113241
time_avg/epoch,1487,1782877454.1569219,0.015070806294679641
time_avg/vi_sample,1488,1782877454.1577141,0.0006291944533586502
time_avg/neg_score,1488,1782877454.1584287,0.0005945848114788532
time_avg/backward,1488,1782877454.1608348,0.002178010642528534
time_avg/reverse_train,1488,1782877454.1730955,0.010044836550951003
time_avg/epoch,1488,1782877454.173186,0.015076515004038811
time_avg/vi_sample,1489,1782877454.1740153,0.0006291451118886471
time_avg/neg_score,1489,1782877454.1747448,0.0005945901572704315
time_avg/backward,1489,1782877454.1771827,0.0021796249225735664
time_avg/reverse_train,1489,1782877454.1893418,0.010049184747040273
time_avg/epoch,1489,1782877454.1894305,0.015082301422953606
time_avg/vi_sample,1490,1782877454.1902246,0.0006291473843157291
time_avg/neg_score,1490,1782877454.1909454,0.000594609547406435
time_avg/backward,1490,1782877454.1933954,0.0021815058402717114
time_avg/reverse_train,1490,1782877454.2055862,0.010053435303270818
time_avg/epoch,1490,1782877454.2056751,0.015088548604398965
time_avg/vi_sample,1491,1782877454.2064722,0.0006291352584958076
time_avg/neg_score,1491,1782877454.2071848,0.0005945899523794651
time_avg/backward,1491,1782877454.209594,0.0021832661703228952
time_avg/reverse_train,1491,1782877454.2219698,0.010057842507958412
time_avg/epoch,1491,1782877454.2220585,0.015094220247119665
time_avg/vi_sample,1492,1782877454.2228582,0.0006288659013807774
time_avg/neg_score,1492,1782877454.2235928,0.000594557374715805
time_avg/backward,1492,1782877454.2260916,0.002185779996216297
time_avg/reverse_train,1492,1782877454.2382588,0.01006239652633667
time_avg/epoch,1492,1782877454.2383618,0.01510102180764079
time_avg/vi_sample,1493,1782877454.239283,0.0006282942555844783
time_avg/neg_score,1493,1782877454.240033,0.0005943903140723705
time_avg/backward,1493,1782877454.2424905,0.00218553701415658
time_avg/reverse_train,1493,1782877454.2556891,0.010070060435682536
time_avg/epoch,1493,1782877454.255788,0.015107675231993198
time_avg/vi_sample,1494,1782877454.2565935,0.0006282223947346211
time_avg/neg_score,1494,1782877454.2573135,0.000594113189727068
time_avg/backward,1494,1782877454.2603848,0.0021907831355929375
time_avg/reverse_train,1494,1782877454.273781,0.010080573167651891
time_avg/epoch,1494,1782877454.2738757,0.015123144704848528
time_avg/vi_sample,1495,1782877454.2746816,0.0006280356645584107
time_avg/neg_score,1495,1782877454.2754033,0.0005939948186278343
time_avg/backward,1495,1782877454.2783735,0.002195112220942974
time_avg/reverse_train,1495,1782877454.2923176,0.010090284459292888
time_avg/epoch,1495,1782877454.292416,0.015138013456016779
time_avg/vi_sample,1496,1782877454.2932186,0.000628009345382452
time_avg/neg_score,1496,1782877454.2939403,0.0005940358527004719
time_avg/backward,1496,1782877454.296808,0.00219725901260972
time_avg/reverse_train,1496,1782877454.3089054,0.010088483914732932
time_avg/epoch,1496,1782877454.3090034,0.01513824762776494
time_avg/vi_sample,1497,1782877454.3098097,0.0006278521195054054
time_avg/neg_score,1497,1782877454.310532,0.0005937784910202027
time_avg/backward,1497,1782877454.312972,0.0021971360594034194
time_avg/reverse_train,1497,1782877454.3264747,0.0100943735986948
time_avg/epoch,1497,1782877454.326654,0.01514420511201024
time_avg/vi_sample,1498,1782877454.3276048,0.0006282433681190014
time_avg/neg_score,1498,1782877454.328366,0.0005938948504626751
time_avg/backward,1498,1782877454.330823,0.0021970269270241262
time_avg/reverse_train,1498,1782877454.3429806,0.010094813182950019
time_avg/epoch,1498,1782877454.3430753,0.015145251899957657
time_avg/vi_sample,1499,1782877454.3439093,0.000628233402967453
time_avg/neg_score,1499,1782877454.3446312,0.0005937131866812706
time_avg/backward,1499,1782877454.3470318,0.0021984309144318106
time_avg/reverse_train,1499,1782877454.359105,0.010096648279577493
time_avg/epoch,1499,1782877454.3591979,0.015148404166102409
time_avg/vi_sample,1500,1782877454.360249,0.0006281867623329163
time_avg/neg_score,1500,1782877454.3609767,0.00059358149766922
time_avg/backward,1500,1782877454.3633945,0.0021996706165373324
time_avg/reverse_train,1500,1782877454.3767266,0.010103285238146782
time_avg/kl_estimation,1500,1782877454.3965678,0.01754223369061947
metric/vi_model/kl_ite,1500,1782877454.3966641,0.04250115297843067
time_avg/w2_estimation,1500,1782877454.4158545,0.019097482785582542
metric/vi_model/w2,1500,1782877454.4159093,0.025367023423314095
time_avg/metric_eval_tot,1500,1782877454.415928,0.03698006086051464
time_avg/epoch,1500,1782877454.416013,0.015186315011233091
time_avg/vi_sample,1501,1782877454.4165602,0.0006281643174588681
time_avg/neg_score,1501,1782877454.4170506,0.0005935851112008095
time_avg/backward,1501,1782877454.4192438,0.0022032156400382517
time_avg/reverse_train,1501,1782877454.4283245,0.010110752768814563
time_avg/epoch,1501,1782877454.4283824,0.015197750106453895
time_avg/vi_sample,1502,1782877454.4289007,0.0006281325593590736
time_avg/neg_score,1502,1782877454.429375,0.0005936030484735966
time_avg/backward,1502,1782877454.4313343,0.002206176985055208
time_avg/reverse_train,1502,1782877454.4402776,0.010110452733933926
time_avg/epoch,1502,1782877454.4403343,0.015200569704174995
time_avg/vi_sample,1503,1782877454.440852,0.0006281354837119579
time_avg/neg_score,1503,1782877454.4413211,0.0005935974605381489
time_avg/backward,1503,1782877454.443274,0.0022061041742563246
time_avg/reverse_train,1503,1782877454.4521255,0.010110311973839999
time_avg/epoch,1503,1782877454.4521825,0.01520023964345455
time_avg/vi_sample,1504,1782877454.452697,0.0006281137838959694
time_avg/neg_score,1504,1782877454.4533064,0.0005942286178469658
time_avg/backward,1504,1782877454.4557204,0.00220766793936491
time_avg/reverse_train,1504,1782877454.4682484,0.010126113239675761
time_avg/epoch,1504,1782877454.468343,0.01522087911143899
time_avg/vi_sample,1505,1782877454.4691837,0.0006294978968799114
time_avg/neg_score,1505,1782877454.4699423,0.0005955334939062595
time_avg/backward,1505,1782877454.4723465,0.002209656722843647
time_avg/reverse_train,1505,1782877454.4850485,0.01014258997514844
time_avg/epoch,1505,1782877454.4851422,0.015244844034314156
time_avg/vi_sample,1506,1782877454.4859838,0.0006309090182185173
time_avg/neg_score,1506,1782877454.486746,0.0005968498811125756
time_avg/backward,1506,1782877454.4891884,0.0022113178856670856
time_avg/reverse_train,1506,1782877454.501766,0.010144131816923618
time_avg/epoch,1506,1782877454.5018585,0.015251512061804534
time_avg/vi_sample,1507,1782877454.502887,0.0006310390122234821
time_avg/neg_score,1507,1782877454.5036876,0.0005971836857497692
time_avg/backward,1507,1782877454.5061128,0.002210771106183529
time_avg/reverse_train,1507,1782877454.5186455,0.010141037870198488
time_avg/epoch,1507,1782877454.51874,0.015241172742098569
time_avg/vi_sample,1508,1782877454.5196002,0.0006312320567667484
time_avg/neg_score,1508,1782877454.5203621,0.0005971700884401798
time_avg/backward,1508,1782877454.522748,0.002209223713725805
time_avg/reverse_train,1508,1782877454.5353074,0.010142048392444848
time_avg/epoch,1508,1782877454.5354023,0.015241426378488541
time_avg/vi_sample,1509,1782877454.536257,0.0006313319317996502
time_avg/neg_score,1509,1782877454.5370164,0.000597256664186716
time_avg/backward,1509,1782877454.5394592,0.002209280878305435
time_avg/reverse_train,1509,1782877454.5525792,0.010145343746989966
time_avg/epoch,1509,1782877454.5526748,0.015245428271591664
time_avg/vi_sample,1510,1782877454.5535173,0.0006314394436776638
time_avg/neg_score,1510,1782877454.5542755,0.0005972489155828953
time_avg/backward,1510,1782877454.5566983,0.0022091947123408315
time_avg/reverse_train,1510,1782877454.5692382,0.010146162435412408
time_avg/epoch,1510,1782877454.5693328,0.015246623419225216
time_avg/vi_sample,1511,1782877454.570173,0.0006316304951906204
time_avg/neg_score,1511,1782877454.5709252,0.0005974265187978744
time_avg/backward,1511,1782877454.57334,0.002208824697881937
time_avg/reverse_train,1511,1782877454.5858552,0.010147148948162795
time_avg/epoch,1511,1782877454.5859501,0.015247768443077802
time_avg/vi_sample,1512,1782877454.5867987,0.0006318492442369461
time_avg/neg_score,1512,1782877454.5875738,0.0005977138876914978
time_avg/backward,1512,1782877454.5899677,0.002208507303148508
time_avg/reverse_train,1512,1782877454.6024785,0.010148057993501425
time_avg/epoch,1512,1782877454.602573,0.015249245390295983
time_avg/vi_sample,1513,1782877454.6035573,0.0006321830675005913
time_avg/neg_score,1513,1782877454.6043253,0.0005979079380631447
time_avg/backward,1513,1782877454.606735,0.0022077792696654796
time_avg/reverse_train,1513,1782877454.6192484,0.010148731656372548
time_avg/epoch,1513,1782877454.619342,0.015250229518860578
time_avg/vi_sample,1514,1782877454.6201987,0.0006324685923755169
time_avg/neg_score,1514,1782877454.6209602,0.0005981107242405415
time_avg/backward,1514,1782877454.623336,0.0022074359282851217
time_avg/reverse_train,1514,1782877454.6358368,0.010149096343666316
time_avg/epoch,1514,1782877454.635932,0.015251068528741599
time_avg/vi_sample,1515,1782877454.636737,0.0006323246285319329
time_avg/neg_score,1515,1782877454.6374493,0.0005980767495930195
time_avg/backward,1515,1782877454.6398582,0.002207260299474001
time_avg/reverse_train,1515,1782877454.6520977,0.010136873964220285
time_avg/epoch,1515,1782877454.6521883,0.015238239597529173
time_avg/vi_sample,1516,1782877454.652982,0.0006309836916625499
time_avg/neg_score,1516,1782877454.653693,0.0005969344824552536
time_avg/backward,1516,1782877454.6561038,0.0022035547532141208
time_avg/reverse_train,1516,1782877454.668282,0.010133083388209342
time_avg/epoch,1516,1782877454.668371,0.015226807836443186
time_avg/vi_sample,1517,1782877454.66917,0.0006309778429567814
time_avg/neg_score,1517,1782877454.6700094,0.0005974828265607357
time_avg/backward,1517,1782877454.6724212,0.0022031341679394243
time_avg/reverse_train,1517,1782877454.684652,0.010132823418825865
time_avg/epoch,1517,1782877454.6847398,0.015226547662168742
time_avg/vi_sample,1518,1782877454.6855347,0.0006307204440236092
time_avg/neg_score,1518,1782877454.6862519,0.0005974092148244381
time_avg/backward,1518,1782877454.6886625,0.002202999908477068
time_avg/reverse_train,1518,1782877454.7007532,0.010131332781165838
time_avg/epoch,1518,1782877454.7008402,0.015224277600646019
time_avg/vi_sample,1519,1782877454.7016382,0.0006302829273045063
time_avg/neg_score,1519,1782877454.7023606,0.000597286932170391
time_avg/backward,1519,1782877454.7047691,0.0022026054933667184
time_avg/reverse_train,1519,1782877454.7168434,0.010129605848342181
time_avg/epoch,1519,1782877454.7169325,0.015221338178962469
time_avg/vi_sample,1520,1782877454.7178378,0.0006301468051970005
time_avg/neg_score,1520,1782877454.7185512,0.0005971289239823819
time_avg/backward,1520,1782877454.7209833,0.0022024841234087942
time_avg/reverse_train,1520,1782877454.7330487,0.010127798747271299
time_avg/epoch,1520,1782877454.7331364,0.0152187985740602
time_avg/vi_sample,1521,1782877454.7339308,0.0006300114467740059
time_avg/neg_score,1521,1782877454.7346494,0.0005969497933983802
time_avg/backward,1521,1782877454.7370534,0.0022022307291626932
time_avg/reverse_train,1521,1782877454.749244,0.010125740878283978
time_avg/epoch,1521,1782877454.749333,0.015215923488140106
time_avg/vi_sample,1522,1782877454.7501261,0.0006298232451081276
time_avg/neg_score,1522,1782877454.750844,0.0005967621318995952
time_avg/backward,1522,1782877454.7532518,0.0022019773907959463
time_avg/reverse_train,1522,1782877454.7653685,0.01012419868260622
time_avg/epoch,1522,1782877454.7654576,0.01521372327581048
time_avg/vi_sample,1523,1782877454.7662528,0.0006297675706446171
time_avg/neg_score,1523,1782877454.7669685,0.0005966667085886002
time_avg/backward,1523,1782877454.7695227,0.002202601805329323
time_avg/reverse_train,1523,1782877454.7816393,0.010123517960309983
time_avg/epoch,1523,1782877454.7817283,0.015213226452469825
time_avg/vi_sample,1524,1782877454.7825236,0.0006297719851136208
time_avg/neg_score,1524,1782877454.783236,0.0005965007841587066
time_avg/backward,1524,1782877454.7856405,0.002202484253793955
time_avg/reverse_train,1524,1782877454.7978594,0.010123686008155346
time_avg/epoch,1524,1782877454.7979476,0.015213113520294428
time_avg/vi_sample,1525,1782877454.798744,0.0006296576745808125
time_avg/neg_score,1525,1782877454.799469,0.0005965622514486313
time_avg/backward,1525,1782877454.8019116,0.002202319484204054
time_avg/reverse_train,1525,1782877454.8139513,0.010122559554874897
time_avg/epoch,1525,1782877454.8140407,0.015211659967899322
time_avg/vi_sample,1526,1782877454.8148367,0.0006291785277426243
time_avg/neg_score,1526,1782877454.815566,0.0005964368395507336
time_avg/backward,1526,1782877454.8179762,0.0022019378468394277
time_avg/reverse_train,1526,1782877454.830025,0.010119452383369207
time_avg/epoch,1526,1782877454.8301132,0.015207068100571632
time_avg/vi_sample,1527,1782877454.8310218,0.0006289596669375897
time_avg/neg_score,1527,1782877454.8317542,0.0005963527783751488
time_avg/backward,1527,1782877454.8342214,0.0022014886140823363
time_avg/reverse_train,1527,1782877454.8464282,0.010117238517850638
time_avg/epoch,1527,1782877454.8465173,0.01520376643165946
time_avg/vi_sample,1528,1782877454.8473105,0.0006287177465856076
time_avg/neg_score,1528,1782877454.8480384,0.0005961109325289726
time_avg/backward,1528,1782877454.8504267,0.002200913056731224
time_avg/reverse_train,1528,1782877454.8657336,0.010130539778620004
time_avg/epoch,1528,1782877454.865975,0.015216604862362147
