tag,step,wall_time,value
time_avg/neg_score,1646,1782877857.5470986,0.0006516413763165474
time_avg/backward,1646,1782877857.552011,0.004292842596769333
time_avg/epoch,1646,1782877857.5526876,0.006535035446286201
time_avg/vi_sample,1647,1782877857.5533733,0.0005198708921670914
time_avg/neg_score,1647,1782877857.554146,0.0006528453342616558
time_avg/backward,1647,1782877857.559001,0.004302915446460247
time_avg/epoch,1647,1782877857.5597224,0.00654890613630414
time_avg/vi_sample,1648,1782877857.5604095,0.0005208418145775795
time_avg/neg_score,1648,1782877857.56118,0.0006540478765964509
time_avg/backward,1648,1782877857.5659688,0.004311868902295828
time_avg/epoch,1648,1782877857.5666473,0.006561382003128529
time_avg/vi_sample,1649,1782877857.5674736,0.0005219447612762452
time_avg/neg_score,1649,1782877857.5682983,0.0006554571352899074
time_avg/backward,1649,1782877857.573154,0.004321858193725348
time_avg/epoch,1649,1782877857.573829,0.006575263421982527
time_avg/vi_sample,1650,1782877857.5745077,0.0005229338631033897
time_avg/neg_score,1650,1782877857.5752807,0.0006566549092531204
time_avg/backward,1650,1782877857.580106,0.00433178935199976
time_avg/epoch,1650,1782877857.580785,0.00658872377127409
time_avg/vi_sample,1651,1782877857.5814695,0.0005239307135343551
time_avg/neg_score,1651,1782877857.582238,0.0006578566320240498
time_avg/backward,1651,1782877857.5869932,0.004341167397797108
time_avg/epoch,1651,1782877857.5876918,0.006600348204374313
time_avg/vi_sample,1652,1782877857.588396,0.0005238569527864456
time_avg/neg_score,1652,1782877857.5892391,0.0006578025221824646
time_avg/backward,1652,1782877857.5941222,0.004347706325352192
time_avg/epoch,1652,1782877857.5947995,0.006606906894594431
time_avg/vi_sample,1653,1782877857.5955052,0.0005238170363008976
time_avg/neg_score,1653,1782877857.5962932,0.0006576159223914146
time_avg/backward,1653,1782877857.6011,0.004353956189006567
time_avg/epoch,1653,1782877857.6017816,0.006614045519381761
time_avg/vi_sample,1654,1782877857.6024618,0.0005247807502746582
time_avg/neg_score,1654,1782877857.6032317,0.0006588082201778888
time_avg/backward,1654,1782877857.6081767,0.004364426974207163
time_avg/epoch,1654,1782877857.6088815,0.006628143228590488
time_avg/vi_sample,1655,1782877857.6096087,0.0005259837582707405
time_avg/neg_score,1655,1782877857.610421,0.0006602013669908046
time_avg/backward,1655,1782877857.6152003,0.004374490529298783
time_avg/epoch,1655,1782877857.615909,0.0066423237323760985
time_avg/vi_sample,1656,1782877857.616594,0.000526968352496624
time_avg/neg_score,1656,1782877857.6173708,0.0006614361330866814
time_avg/backward,1656,1782877857.6222138,0.004385000728070736
time_avg/epoch,1656,1782877857.6228955,0.006656373236328363
time_avg/vi_sample,1657,1782877857.6235995,0.000528060868382454
time_avg/neg_score,1657,1782877857.6243799,0.0006626489199697971
time_avg/backward,1657,1782877857.6291492,0.004395208787173033
time_avg/epoch,1657,1782877857.6298666,0.006670307964086532
time_avg/vi_sample,1658,1782877857.63055,0.0005290473252534866
time_avg/neg_score,1658,1782877857.6313164,0.0006637611612677574
time_avg/backward,1658,1782877857.636119,0.004405581932514906
time_avg/epoch,1658,1782877857.6367965,0.006684088967740536
time_avg/vi_sample,1659,1782877857.6374803,0.0005300553143024445
time_avg/neg_score,1659,1782877857.63826,0.0006649327650666237
time_avg/backward,1659,1782877857.6431592,0.0044156800396740435
time_avg/epoch,1659,1782877857.6438746,0.006697906702756881
time_avg/vi_sample,1660,1782877857.6445596,0.0005309847742319108
time_avg/neg_score,1660,1782877857.6453297,0.0006661280430853367
time_avg/backward,1660,1782877857.6501477,0.004426037892699242
time_avg/epoch,1660,1782877857.6508296,0.0067117541655898096
time_avg/vi_sample,1661,1782877857.6515405,0.0005320699699223042
time_avg/neg_score,1661,1782877857.6523223,0.000667334794998169
time_avg/backward,1661,1782877857.6571171,0.004436380919069052
time_avg/epoch,1661,1782877857.6577938,0.00672578314319253
time_avg/vi_sample,1662,1782877857.6584818,0.0005330098979175091
time_avg/neg_score,1662,1782877857.659287,0.0006686928868293762
time_avg/backward,1662,1782877857.6641488,0.004446980860084295
time_avg/epoch,1662,1782877857.6648273,0.006740038562566042
time_avg/vi_sample,1663,1782877857.6655061,0.0005339804105460644
time_avg/neg_score,1663,1782877857.6662853,0.0006699471920728683
time_avg/backward,1663,1782877857.6710732,0.004457262083888054
time_avg/epoch,1663,1782877857.6717825,0.006753976549953222
time_avg/vi_sample,1664,1782877857.672592,0.0005350335873663425
time_avg/neg_score,1664,1782877857.6733627,0.0006711373291909694
time_avg/backward,1664,1782877857.6781332,0.004467481262981892
time_avg/epoch,1664,1782877857.678808,0.00676773427054286
time_avg/vi_sample,1665,1782877857.6795623,0.0005363734066486359
time_avg/neg_score,1665,1782877857.680421,0.0006726378202438354
time_avg/backward,1665,1782877857.685225,0.0044778834097087385
time_avg/epoch,1665,1782877857.6859062,0.00678235124796629
time_avg/vi_sample,1666,1782877857.6865876,0.0005373434908688069
time_avg/neg_score,1666,1782877857.6873622,0.0006738513521850109
time_avg/backward,1666,1782877857.6921816,0.004488312583416701
time_avg/epoch,1666,1782877857.6928627,0.006796347182244062
time_avg/vi_sample,1667,1782877857.6935427,0.0005383154004812241
time_avg/neg_score,1667,1782877857.694322,0.0006750868819653988
time_avg/backward,1667,1782877857.699146,0.004498537760227918
time_avg/epoch,1667,1782877857.6998625,0.00681031197309494
time_avg/vi_sample,1668,1782877857.700609,0.0005395806580781936
time_avg/neg_score,1668,1782877857.7013993,0.0006763552874326706
time_avg/backward,1668,1782877857.7062886,0.004509347733110189
time_avg/epoch,1668,1782877857.7069643,0.006825026664882898
time_avg/vi_sample,1669,1782877857.707693,0.0005407974869012833
time_avg/neg_score,1669,1782877857.7084796,0.0006775658577680588
time_avg/backward,1669,1782877857.7133605,0.004520045146346092
time_avg/epoch,1669,1782877857.7140396,0.006839568931609392
time_avg/vi_sample,1670,1782877857.7147205,0.0005417441949248314
time_avg/neg_score,1670,1782877857.7155101,0.0006788327172398567
time_avg/backward,1670,1782877857.7203352,0.004530395474284887
time_avg/epoch,1670,1782877857.7210488,0.006853695493191481
time_avg/vi_sample,1671,1782877857.7217348,0.0005427551828324794
time_avg/neg_score,1671,1782877857.7225122,0.0006800670363008976
time_avg/backward,1671,1782877857.7272625,0.0045404937118291855
time_avg/epoch,1671,1782877857.727964,0.006867515277117491
time_avg/vi_sample,1672,1782877857.7286518,0.0005437486618757248
time_avg/neg_score,1672,1782877857.7294226,0.0006812424771487713
time_avg/backward,1672,1782877857.7342792,0.0045510388910770415
time_avg/epoch,1672,1782877857.7349544,0.0068815496563911435
time_avg/vi_sample,1673,1782877857.7356648,0.0005448807030916214
time_avg/neg_score,1673,1782877857.7364373,0.000682397112250328
time_avg/backward,1673,1782877857.7412415,0.004561417158693075
time_avg/epoch,1673,1782877857.7419448,0.0068957311101257805
time_avg/vi_sample,1674,1782877857.742629,0.0005458865687251091
time_avg/neg_score,1674,1782877857.7434027,0.0006836118921637536
time_avg/backward,1674,1782877857.7482686,0.0045719314180314545
time_avg/epoch,1674,1782877857.7489462,0.006909912824630738
time_avg/vi_sample,1675,1782877857.7496293,0.0005468452163040638
time_avg/neg_score,1675,1782877857.7504005,0.0006848052702844143
time_avg/backward,1675,1782877857.7552748,0.0045826203003525735
time_avg/epoch,1675,1782877857.7559757,0.006924252547323703
time_avg/vi_sample,1676,1782877857.7566626,0.0005478359945118428
time_avg/neg_score,1676,1782877857.757432,0.0006859946437180042
time_avg/backward,1676,1782877857.7622347,0.004592978358268738
time_avg/epoch,1676,1782877857.762912,0.0069381391629576685
time_avg/vi_sample,1677,1782877857.7636144,0.0005489321984350681
time_avg/neg_score,1677,1782877857.7643983,0.0006872367672622204
time_avg/backward,1677,1782877857.7691662,0.004602945055812597
time_avg/epoch,1677,1782877857.76986,0.006951937600970268
time_avg/vi_sample,1678,1782877857.770559,0.0005500004999339581
time_avg/neg_score,1678,1782877857.771375,0.0006886686943471432
time_avg/backward,1678,1782877857.7761595,0.004613182675093412
time_avg/epoch,1678,1782877857.7768338,0.0069660252332687375
time_avg/vi_sample,1679,1782877857.7776382,0.0005510307103395462
time_avg/neg_score,1679,1782877857.778409,0.0006898374855518341
time_avg/backward,1679,1782877857.7832031,0.004623353481292725
time_avg/epoch,1679,1782877857.7839112,0.006979846823960543
time_avg/vi_sample,1680,1782877857.7845972,0.0005519618466496468
time_avg/neg_score,1680,1782877857.7853708,0.0006909927912056446
time_avg/backward,1680,1782877857.7901595,0.004633385967463255
time_avg/epoch,1680,1782877857.7908375,0.006993246246129275
time_avg/vi_sample,1681,1782877857.791566,0.000553138330578804
time_avg/neg_score,1681,1782877857.7923422,0.0006921600550413131
time_avg/backward,1681,1782877857.7971144,0.004643342662602663
time_avg/epoch,1681,1782877857.7977898,0.007006867397576571
time_avg/vi_sample,1682,1782877857.7984674,0.0005540455505251885
time_avg/neg_score,1682,1782877857.7992432,0.0006933258660137653
time_avg/backward,1682,1782877857.8040473,0.004653382953256369
time_avg/epoch,1682,1782877857.8047233,0.007020272295922041
time_avg/vi_sample,1683,1782877857.8054051,0.0005549902096390724
time_avg/neg_score,1683,1782877857.8061779,0.000694498922675848
time_avg/backward,1683,1782877857.8109083,0.004657107088714838
time_avg/epoch,1683,1782877857.8116398,0.007027610596269369
time_avg/vi_sample,1684,1782877857.8123274,0.0005559318885207176
time_avg/neg_score,1684,1782877857.8130956,0.0006956220045685768
time_avg/backward,1684,1782877857.817874,0.004661780465394259
time_avg/epoch,1684,1782877857.8185515,0.007035683803260326
time_avg/vi_sample,1685,1782877857.8192327,0.0005569186434149742
time_avg/neg_score,1685,1782877857.8200192,0.0006969008035957814
time_avg/backward,1685,1782877857.8248374,0.004666948132216931
time_avg/epoch,1685,1782877857.8255131,0.007044462412595749
time_avg/vi_sample,1686,1782877857.8261912,0.0005579008348286152
time_avg/neg_score,1686,1782877857.8269694,0.0006981453113257885
time_avg/backward,1686,1782877857.8317578,0.0046719062142074105
time_avg/epoch,1686,1782877857.8324432,0.0070530278794467445
time_avg/vi_sample,1687,1782877857.8331227,0.000558831337839365
time_avg/neg_score,1687,1782877857.8338952,0.0006993215158581734
time_avg/backward,1687,1782877857.8386421,0.004676800910383463
time_avg/epoch,1687,1782877857.839319,0.007061367090791464
time_avg/vi_sample,1688,1782877857.8400211,0.0005599207244813443
time_avg/neg_score,1688,1782877857.8407967,0.0007004992850124836
time_avg/backward,1688,1782877857.8456166,0.004681964796036482
time_avg/epoch,1688,1782877857.8462949,0.007070069406181574
time_avg/vi_sample,1689,1782877857.8469746,0.0005608772486448288
time_avg/neg_score,1689,1782877857.8477652,0.0007017966359853745
time_avg/backward,1689,1782877857.8525717,0.004687179923057556
time_avg/epoch,1689,1782877857.8532548,0.0070787594839930535
time_avg/vi_sample,1690,1782877857.853935,0.0005607921071350574
time_avg/neg_score,1690,1782877857.8547053,0.000701684057712555
time_avg/backward,1690,1782877857.8594892,0.004687187969684601
time_avg/epoch,1690,1782877857.860165,0.00707847012206912
time_avg/vi_sample,1691,1782877857.860843,0.0005607876181602478
time_avg/neg_score,1691,1782877857.8616133,0.0007016457431018353
time_avg/backward,1691,1782877857.8664165,0.004686652608215809
time_avg/epoch,1691,1782877857.867098,0.007077934052795172
time_avg/vi_sample,1692,1782877857.8678002,0.0005609068274497986
time_avg/neg_score,1692,1782877857.8685763,0.0007016298733651638
time_avg/backward,1692,1782877857.8733947,0.004686925038695336
time_avg/epoch,1692,1782877857.8740706,0.007078280281275511
time_avg/vi_sample,1693,1782877857.8747568,0.0005608771182596683
time_avg/neg_score,1693,1782877857.8755436,0.000701688677072525
time_avg/backward,1693,1782877857.8803215,0.00468679465353489
time_avg/epoch,1693,1782877857.8810027,0.0070782661624252795
time_avg/vi_sample,1694,1782877857.8817987,0.0005609117448329926
time_avg/neg_score,1694,1782877857.882594,0.0007016811892390251
time_avg/backward,1694,1782877857.8873675,0.004686182793229818
time_avg/epoch,1694,1782877857.8880568,0.007077747508883476
time_avg/vi_sample,1695,1782877857.8887465,0.0005609235167503357
time_avg/neg_score,1695,1782877857.8895175,0.0007016946747899056
time_avg/backward,1695,1782877857.8943317,0.004686343260109424
time_avg/epoch,1695,1782877857.8950093,0.007077712584286928
time_avg/vi_sample,1696,1782877857.8957152,0.0005610421672463417
time_avg/neg_score,1696,1782877857.8964891,0.0007016884721815586
time_avg/backward,1696,1782877857.9012518,0.004686259012669325
time_avg/epoch,1696,1782877857.9019353,0.007077730931341648
time_avg/vi_sample,1697,1782877857.9026434,0.0005611581541597843
time_avg/neg_score,1697,1782877857.9034436,0.0007017441652715207
time_avg/backward,1697,1782877857.908221,0.004686054829508066
time_avg/epoch,1697,1782877857.9088948,0.0070778214000165466
time_avg/vi_sample,1698,1782877857.9095771,0.0005611573345959186
time_avg/neg_score,1698,1782877857.910351,0.0007016357779502869
time_avg/backward,1698,1782877857.9151618,0.004685687180608511
time_avg/epoch,1698,1782877857.9158642,0.007077477090060711
time_avg/vi_sample,1699,1782877857.9165492,0.0005611304007470608
time_avg/neg_score,1699,1782877857.917318,0.0007016048207879066
time_avg/backward,1699,1782877857.922076,0.004685485847294331
time_avg/epoch,1699,1782877857.922779,0.007077384945005178
time_avg/vi_sample,1700,1782877857.9234784,0.0005611484125256539
time_avg/neg_score,1700,1782877857.924263,0.0007016220130026341
time_avg/backward,1700,1782877857.92903,0.004684902261942625
time_avg/kl_estimation,1700,1782877857.9442677,0.014555169269442558
metric/vi_model/kl_ite,1700,1782877857.944351,0.01618482434697188
time_avg/w2_estimation,1700,1782877857.9637754,0.019358303397893906
metric/vi_model/w2,1700,1782877857.9638274,0.11807400733232498
time_avg/metric_eval_tot,1700,1782877857.963845,0.03419283218681812
time_avg/epoch,1700,1782877857.9639006,0.00707644322887063
time_avg/vi_sample,1701,1782877857.9643388,0.0005611537769436837
time_avg/neg_score,1701,1782877857.964858,0.0007016410678625107
time_avg/backward,1701,1782877857.9687388,0.004684523846954107
time_avg/epoch,1701,1782877857.969196,0.007076069414615631
time_avg/vi_sample,1702,1782877857.9696405,0.0005610356293618679
time_avg/neg_score,1702,1782877857.9701533,0.00070164630189538
time_avg/backward,1702,1782877857.9739182,0.004684459697455168
time_avg/epoch,1702,1782877857.9743705,0.007075830325484276
time_avg/vi_sample,1703,1782877857.974813,0.0005609804391860962
time_avg/neg_score,1703,1782877857.9753194,0.0007014225795865059
time_avg/backward,1703,1782877857.979072,0.0046842492744326595
time_avg/epoch,1703,1782877857.9795363,0.007075376641005278
time_avg/vi_sample,1704,1782877857.9799805,0.0005609811469912529
time_avg/neg_score,1704,1782877857.9804945,0.0007014399208128452
time_avg/backward,1704,1782877857.984278,0.004684415236115455
time_avg/epoch,1704,1782877857.9847288,0.007075536735355854
time_avg/vi_sample,1705,1782877857.9851704,0.0005608013086020946
time_avg/neg_score,1705,1782877857.985685,0.000701326634734869
time_avg/backward,1705,1782877857.9894376,0.004684124626219272
time_avg/epoch,1705,1782877857.989898,0.007074822448194027
time_avg/vi_sample,1706,1782877857.9903378,0.0005607448890805244
time_avg/neg_score,1706,1782877857.9908452,0.0007012371718883515
time_avg/backward,1706,1782877857.9946156,0.00468389343470335
time_avg/epoch,1706,1782877857.9950693,0.007074261456727982
time_avg/vi_sample,1707,1782877857.9955423,0.0005607966333627701
time_avg/neg_score,1707,1782877857.9960594,0.0007011677324771881
