tag,step,wall_time,value
time_avg/vi_sample,7373,1783045862.4969292,0.000581686832010746
time_avg/neg_score,7373,1783045862.4978125,0.0007736890576779843
time_avg/backward,7373,1783045862.5028322,0.0048308390192687515
time_avg/epoch,7373,1783045862.5035613,0.0073478096351027485
time_avg/vi_sample,7374,1783045862.5042782,0.0005815328098833561
time_avg/neg_score,7374,1783045862.5051773,0.0007736997678875924
time_avg/backward,7374,1783045862.5102413,0.004831112176179886
time_avg/epoch,7374,1783045862.5109642,0.0073478249274194244
time_avg/vi_sample,7375,1783045862.5116723,0.0005813797377049923
time_avg/neg_score,7375,1783045862.5125337,0.0007736578397452832
time_avg/backward,7375,1783045862.5175226,0.004829080924391747
time_avg/epoch,7375,1783045862.518251,0.007345442026853562
time_avg/vi_sample,7376,1783045862.5189762,0.000581253468990326
time_avg/neg_score,7376,1783045862.5198364,0.0007734928280115127
time_avg/backward,7376,1783045862.5249655,0.004829052705317736
time_avg/epoch,7376,1783045862.5257065,0.007345038447529078
time_avg/vi_sample,7377,1783045862.5264182,0.0005810259655117989
time_avg/neg_score,7377,1783045862.5272756,0.0007732493244111538
time_avg/backward,7377,1783045862.5322542,0.004828439503908158
time_avg/epoch,7377,1783045862.532977,0.007343658208847046
time_avg/vi_sample,7378,1783045862.533838,0.0005809428915381432
time_avg/neg_score,7378,1783045862.5347006,0.0007731570675969123
time_avg/backward,7378,1783045862.539671,0.004827899094671011
time_avg/epoch,7378,1783045862.5403914,0.0073427467048168184
time_avg/vi_sample,7379,1783045862.5411127,0.0005808682180941105
time_avg/neg_score,7379,1783045862.5419874,0.0007731695100665092
time_avg/backward,7379,1783045862.5469599,0.004827463328838349
time_avg/epoch,7379,1783045862.5476773,0.007342205587774515
time_avg/vi_sample,7380,1783045862.5485742,0.0005816189199686051
time_avg/neg_score,7380,1783045862.5494528,0.0007732805609703064
time_avg/backward,7380,1783045862.5544827,0.004826253876090049
time_avg/epoch,7380,1783045862.5552175,0.007341866232454777
time_avg/vi_sample,7381,1783045862.5559373,0.0005814525112509728
time_avg/neg_score,7381,1783045862.556802,0.0007732929661870003
time_avg/backward,7381,1783045862.561795,0.004825935252010822
time_avg/epoch,7381,1783045862.5625134,0.007341215256601572
time_avg/vi_sample,7382,1783045862.5632236,0.0005814210325479507
time_avg/neg_score,7382,1783045862.5640757,0.0007731687836349011
time_avg/backward,7382,1783045862.5690086,0.004825439415872097
time_avg/epoch,7382,1783045862.5697486,0.007340612094849348
time_avg/vi_sample,7383,1783045862.5704603,0.0005813835002481938
time_avg/neg_score,7383,1783045862.5714073,0.0007735635153949261
time_avg/backward,7383,1783045862.5769024,0.004827279224991798
time_avg/epoch,7383,1783045862.5777664,0.007343524433672428
time_avg/vi_sample,7384,1783045862.5785677,0.0005817294679582119
time_avg/neg_score,7384,1783045862.5795135,0.0007739308848977089
time_avg/backward,7384,1783045862.5849814,0.004829283021390438
time_avg/epoch,7384,1783045862.5858083,0.007346707731485367
time_avg/vi_sample,7385,1783045862.5866024,0.0005820031091570854
time_avg/neg_score,7385,1783045862.5875092,0.0007741447724401951
time_avg/backward,7385,1783045862.592458,0.004829274117946624
time_avg/epoch,7385,1783045862.5931985,0.007347214501351118
time_avg/vi_sample,7386,1783045862.5939195,0.0005819872580468655
time_avg/neg_score,7386,1783045862.5947783,0.0007741499692201614
time_avg/backward,7386,1783045862.5998087,0.0048298796825110915
time_avg/epoch,7386,1783045862.6005294,0.007347783427685499
time_avg/vi_sample,7387,1783045862.6012623,0.000581995714455843
time_avg/neg_score,7387,1783045862.6021442,0.0007742426916956902
time_avg/backward,7387,1783045862.607118,0.004829975459724665
time_avg/epoch,7387,1783045862.6078362,0.007347922567278147
time_avg/vi_sample,7388,1783045862.6085484,0.0005819224752485752
time_avg/neg_score,7388,1783045862.6094356,0.000773790031671524
time_avg/backward,7388,1783045862.6143925,0.004827927146106958
time_avg/epoch,7388,1783045862.6151073,0.007345286086201668
time_avg/vi_sample,7389,1783045862.615822,0.0005819252692162991
time_avg/neg_score,7389,1783045862.616687,0.0007737390510737896
time_avg/backward,7389,1783045862.62421,0.004839314911514521
time_avg/epoch,7389,1783045862.6249933,0.007356960922479629
time_avg/vi_sample,7390,1783045862.625929,0.000582275316119194
time_avg/neg_score,7390,1783045862.626822,0.0007738217525184155
time_avg/backward,7390,1783045862.6318634,0.004837724510580301
time_avg/epoch,7390,1783045862.6325972,0.0073559324257075785
time_avg/vi_sample,7391,1783045862.6333332,0.0005823952332139015
time_avg/neg_score,7391,1783045862.6342065,0.0007738584466278553
time_avg/backward,7391,1783045862.6391733,0.00483775494620204
time_avg/epoch,7391,1783045862.6398923,0.007356052286922932
time_avg/vi_sample,7392,1783045862.6408033,0.0005825426056981087
time_avg/neg_score,7392,1783045862.6416857,0.0007739828899502755
time_avg/backward,7392,1783045862.646654,0.004837453588843346
time_avg/epoch,7392,1783045862.647372,0.007355954926460981
time_avg/vi_sample,7393,1783045862.6482766,0.0005834859237074852
time_avg/neg_score,7393,1783045862.6491573,0.0007740835100412368
time_avg/backward,7393,1783045862.654181,0.004837692212313414
time_avg/epoch,7393,1783045862.6549118,0.007356526516377926
time_avg/vi_sample,7394,1783045862.655626,0.0005833784118294716
time_avg/neg_score,7394,1783045862.6564815,0.0007740228809416294
time_avg/backward,7394,1783045862.6614552,0.004837597906589508
time_avg/epoch,7394,1783045862.6621897,0.007356265857815743
time_avg/vi_sample,7395,1783045862.6629,0.0005833819881081581
time_avg/neg_score,7395,1783045862.6637626,0.0007739117369055748
time_avg/backward,7395,1783045862.6687813,0.00483785642310977
time_avg/epoch,7395,1783045862.6695192,0.007356427349150181
time_avg/vi_sample,7396,1783045862.670238,0.0005833435244858265
time_avg/neg_score,7396,1783045862.6710966,0.0007738388888537884
time_avg/backward,7396,1783045862.676195,0.004838441535830498
time_avg/epoch,7396,1783045862.676918,0.00735677570104599
time_avg/vi_sample,7397,1783045862.677645,0.000583446491509676
time_avg/neg_score,7397,1783045862.6785135,0.0007738376222550869
time_avg/backward,7397,1783045862.6834667,0.004838434513658285
time_avg/epoch,7397,1783045862.684187,0.0073568857088685035
time_avg/vi_sample,7398,1783045862.6848993,0.0005834582634270192
time_avg/neg_score,7398,1783045862.685775,0.0007739314064383507
time_avg/backward,7398,1783045862.6907356,0.004838510509580373
time_avg/epoch,7398,1783045862.6914487,0.007356948796659708
time_avg/vi_sample,7399,1783045862.692163,0.0005834750644862651
time_avg/neg_score,7399,1783045862.693017,0.0007730389013886451
time_avg/backward,7399,1783045862.697978,0.004838734865188599
time_avg/epoch,7399,1783045862.6986976,0.00735630614683032
time_avg/vi_sample,7400,1783045862.6994064,0.0005833597667515278
time_avg/neg_score,7400,1783045862.7002804,0.0007731125131249428
time_avg/backward,7400,1783045862.7052786,0.004839089829474687
time_avg/kl_estimation,7400,1783045862.7208338,0.014313770458102226
metric/vi_model/kl_ite,7400,1783045862.7209487,0.12797702458646212
time_avg/w2_estimation,7400,1783045862.7405183,0.01945476420223713
metric/vi_model/w2,7400,1783045862.7405694,2.3798840045928955
time_avg/metric_eval_tot,7400,1783045862.740591,0.0340786911547184
time_avg/epoch,7400,1783045862.740675,0.007353314086794853
time_avg/vi_sample,7401,1783045862.7411423,0.0005833529122173787
time_avg/neg_score,7401,1783045862.7417297,0.0007729298248887062
time_avg/backward,7401,1783045862.7459052,0.00483790323138237
time_avg/epoch,7401,1783045862.7464213,0.007350953817367553
time_avg/vi_sample,7402,1783045862.7468946,0.0005830639228224754
time_avg/neg_score,7402,1783045862.7474673,0.0007728908769786358
time_avg/backward,7402,1783045862.7515464,0.0048380174301564695
time_avg/epoch,7402,1783045862.7520504,0.007350664399564266
time_avg/vi_sample,7403,1783045862.7525241,0.0005830112285912037
time_avg/neg_score,7403,1783045862.7531078,0.000772838406264782
time_avg/backward,7403,1783045862.7571754,0.00483771838247776
time_avg/epoch,7403,1783045862.7576778,0.007350478004664183
time_avg/vi_sample,7404,1783045862.7581515,0.0005830055288970471
time_avg/neg_score,7404,1783045862.7587228,0.0007727669551968574
time_avg/backward,7404,1783045862.7627668,0.004838815554976463
time_avg/epoch,7404,1783045862.763274,0.007351687271147966
time_avg/vi_sample,7405,1783045862.7637455,0.0005830729566514492
time_avg/neg_score,7405,1783045862.764318,0.0007727082818746566
time_avg/backward,7405,1783045862.768372,0.004839981645345688
time_avg/epoch,7405,1783045862.7688878,0.007353082913905382
time_avg/vi_sample,7406,1783045862.7694907,0.0005832774750888348
time_avg/neg_score,7406,1783045862.7700734,0.0007727095484733582
time_avg/backward,7406,1783045862.774302,0.004842036794871092
time_avg/epoch,7406,1783045862.774803,0.0073555330187082294
time_avg/vi_sample,7407,1783045862.775277,0.0005832859873771668
time_avg/neg_score,7407,1783045862.7758522,0.000772704053670168
time_avg/backward,7407,1783045862.779917,0.00484334159642458
time_avg/epoch,7407,1783045862.7804203,0.007356918100267649
time_avg/vi_sample,7408,1783045862.7808962,0.0005833520367741585
time_avg/neg_score,7408,1783045862.7814815,0.0007727592065930367
time_avg/backward,7408,1783045862.785569,0.004844848122447729
time_avg/epoch,7408,1783045862.7860699,0.0073587641492486
time_avg/vi_sample,7409,1783045862.786547,0.0005835162475705147
time_avg/neg_score,7409,1783045862.7871213,0.0007727567665278912
time_avg/backward,7409,1783045862.791201,0.004846284240484238
time_avg/epoch,7409,1783045862.7917092,0.007360543180257082
time_avg/vi_sample,7410,1783045862.7924335,0.0005845553986728191
time_avg/neg_score,7410,1783045862.7933192,0.0007742575742304325
time_avg/backward,7410,1783045862.7983246,0.004852369371801615
time_avg/epoch,7410,1783045862.7990503,0.007370134107768536
time_avg/vi_sample,7411,1783045862.7997627,0.0005847207084298133
time_avg/neg_score,7411,1783045862.8006256,0.0007742396742105484
time_avg/backward,7411,1783045862.805617,0.004853509906679392
time_avg/epoch,7411,1783045862.8063638,0.007371694017201662
time_avg/vi_sample,7412,1783045862.8070838,0.0005848929658532143
time_avg/neg_score,7412,1783045862.8079538,0.000774359330534935
time_avg/backward,7412,1783045862.8132253,0.00485548110678792
time_avg/epoch,7412,1783045862.8139455,0.0073748121596872804
time_avg/vi_sample,7413,1783045862.8146605,0.0005850430764257908
time_avg/neg_score,7413,1783045862.8155248,0.0007743189483880997
time_avg/backward,7413,1783045862.8204541,0.004855384398251772
time_avg/epoch,7413,1783045862.8211887,0.007375042662024498
time_avg/vi_sample,7414,1783045862.8219059,0.0005852107144892215
time_avg/neg_score,7414,1783045862.8227682,0.0007743734866380691
time_avg/backward,7414,1783045862.8283093,0.004859165046364069
time_avg/epoch,7414,1783045862.8291438,0.007379695121198892
time_avg/vi_sample,7415,1783045862.8299515,0.0005857456475496292
time_avg/neg_score,7415,1783045862.8308997,0.0007748158648610115
time_avg/backward,7415,1783045862.8363976,0.004862725846469402
time_avg/epoch,7415,1783045862.837223,0.007384982611984015
time_avg/vi_sample,7416,1783045862.838016,0.000586204007267952
time_avg/neg_score,7416,1783045862.838967,0.0007752840965986251
time_avg/backward,7416,1783045862.8440363,0.004863362107425928
time_avg/epoch,7416,1783045862.8447556,0.007386830300092697
time_avg/vi_sample,7417,1783045862.8454876,0.0005863372981548309
time_avg/neg_score,7417,1783045862.8463562,0.0007753400318324566
time_avg/backward,7417,1783045862.8513267,0.004863055068999529
time_avg/epoch,7417,1783045862.8520474,0.0073865317367017265
time_avg/vi_sample,7418,1783045862.852759,0.0005861712247133256
time_avg/neg_score,7418,1783045862.8536289,0.000774835404008627
time_avg/backward,7418,1783045862.8586187,0.004861818552017212
time_avg/epoch,7418,1783045862.8593392,0.007384419851005078
time_avg/vi_sample,7419,1783045862.860044,0.0005854994244873523
time_avg/neg_score,7419,1783045862.8608968,0.0007729259878396988
time_avg/backward,7419,1783045862.86585,0.00486008133739233
time_avg/epoch,7419,1783045862.8665657,0.0073808226175606255
time_avg/vi_sample,7420,1783045862.8672822,0.0005864944867789746
time_avg/neg_score,7420,1783045862.8681397,0.0007742278091609478
time_avg/backward,7420,1783045862.8730597,0.004864158108830452
time_avg/epoch,7420,1783045862.8737948,0.007388479001820087
time_avg/vi_sample,7421,1783045862.8746338,0.0005875163525342941
time_avg/neg_score,7421,1783045862.8754961,0.0007755996845662593
time_avg/backward,7421,1783045862.8804746,0.004868694506585598
time_avg/epoch,7421,1783045862.8812108,0.00739676745608449
time_avg/vi_sample,7422,1783045862.881928,0.0005885034240782261
time_avg/neg_score,7422,1783045862.8827903,0.0007769371941685676
time_avg/backward,7422,1783045862.8877397,0.004872599132359028
time_avg/epoch,7422,1783045862.8884614,0.007403197661042213
time_avg/vi_sample,7423,1783045862.8891854,0.0005884870328009129
time_avg/neg_score,7423,1783045862.89006,0.0007769850268959999
time_avg/backward,7423,1783045862.8949933,0.004872331321239471
time_avg/epoch,7423,1783045862.8957148,0.007402903996407985
time_avg/vi_sample,7424,1783045862.8964188,0.0005884464271366597
time_avg/neg_score,7424,1783045862.8973012,0.0007770321518182755
time_avg/backward,7424,1783045862.9023116,0.004872549530118704
time_avg/epoch,7424,1783045862.9030294,0.007403129991143942
time_avg/vi_sample,7425,1783045862.9037375,0.0005884143337607383
time_avg/neg_score,7425,1783045862.9045932,0.0007770065218210221
time_avg/backward,7425,1783045862.9104304,0.004876999128609896
time_avg/epoch,7425,1783045862.9113383,0.007408369276672602
time_avg/vi_sample,7426,1783045862.912051,0.0005884214118123055
time_avg/neg_score,7426,1783045862.912911,0.000776904746890068
time_avg/backward,7426,1783045862.9186823,0.004880707226693631
time_avg/epoch,7426,1783045862.9193969,0.00741187846288085
time_avg/vi_sample,7427,1783045862.920112,0.0005884683690965175
time_avg/neg_score,7427,1783045862.9209666,0.0007768631540238857
time_avg/backward,7427,1783045862.9265385,0.004883546847850084
time_avg/epoch,7427,1783045862.9272504,0.00741452569141984
time_avg/vi_sample,7428,1783045862.9279578,0.0005883623473346233
time_avg/neg_score,7428,1783045862.9288237,0.0007768304459750652
time_avg/backward,7428,1783045862.9345148,0.00488673934713006
time_avg/epoch,7428,1783045862.9352262,0.00741756122559309
time_avg/vi_sample,7429,1783045862.9359384,0.0005882852151989936
time_avg/neg_score,7429,1783045862.9367998,0.0007768512144684792
time_avg/backward,7429,1783045862.9421487,0.004888672605156899
time_avg/epoch,7429,1783045862.9428697,0.007419393882155418
time_avg/vi_sample,7430,1783045862.9435766,0.0005882755480706692
time_avg/neg_score,7430,1783045862.944439,0.0007767673768103123
time_avg/backward,7430,1783045862.9494207,0.004887780491262674
time_avg/epoch,7430,1783045862.9501352,0.007418331112712622
time_avg/vi_sample,7431,1783045862.9508493,0.0005882547050714493
time_avg/neg_score,7431,1783045862.951707,0.0007766484469175339
time_avg/backward,7431,1783045862.9567559,0.004888119753450155
time_avg/epoch,7431,1783045862.957483,0.007418570294976235
time_avg/vi_sample,7432,1783045862.958196,0.0005882101133465767
time_avg/neg_score,7432,1783045862.9590445,0.000776558667421341
time_avg/backward,7432,1783045862.9642262,0.004888064935803413
time_avg/epoch,7432,1783045862.9649363,0.0074183251522481446
time_avg/vi_sample,7433,1783045862.9656572,0.0005882578343153
time_avg/neg_score,7433,1783045862.9665155,0.0007764825783669948
time_avg/backward,7433,1783045862.9716763,0.004889005813747644
time_avg/epoch,7433,1783045862.9723842,0.0074190921522676945
time_avg/vi_sample,7434,1783045862.97309,0.0005881956592202187
time_avg/neg_score,7434,1783045862.973964,0.0007764317467808723
