tag,step,wall_time,value
time_avg/backward,1912,1782873513.3392565,0.0023767564818263053
time_avg/reverse_train,1912,1782873513.3517797,0.0109334128908813
time_avg/epoch,1912,1782873513.3518708,0.016478628795593978
time_avg/vi_sample,1913,1782873513.352767,0.00071876160800457
time_avg/neg_score,1913,1782873513.353532,0.0006820491142570973
time_avg/backward,1913,1782873513.3561723,0.002377731557935476
time_avg/reverse_train,1913,1782873513.3684413,0.010934723317623138
time_avg/epoch,1913,1782873513.36853,0.016481233704835178
time_avg/vi_sample,1914,1782873513.3693385,0.000718635469675064
time_avg/neg_score,1914,1782873513.370067,0.0006820295937359333
time_avg/backward,1914,1782873513.3725197,0.0023780470341444016
time_avg/reverse_train,1914,1782873513.38474,0.010935052912682295
time_avg/epoch,1914,1782873513.384829,0.01648181101307273
time_avg/vi_sample,1915,1782873513.3856401,0.0007183590158820152
time_avg/neg_score,1915,1782873513.3863773,0.0006820358335971832
time_avg/backward,1915,1782873513.3887918,0.0023779281601309776
time_avg/reverse_train,1915,1782873513.4008508,0.010934725273400545
time_avg/epoch,1915,1782873513.4009407,0.016481018029153346
time_avg/vi_sample,1916,1782873513.401869,0.0007183128595352173
time_avg/neg_score,1916,1782873513.4026198,0.0006820747815072536
time_avg/backward,1916,1782873513.4051044,0.002378034554421902
time_avg/reverse_train,1916,1782873513.4175887,0.010936425533145666
time_avg/epoch,1916,1782873513.417683,0.016482877638190986
time_avg/vi_sample,1917,1782873513.418525,0.0007184593565762043
time_avg/neg_score,1917,1782873513.4192894,0.0006822565756738186
time_avg/backward,1917,1782873513.4219136,0.002378779146820307
time_avg/reverse_train,1917,1782873513.4342413,0.010936355385929346
time_avg/epoch,1917,1782873513.434333,0.01648448010906577
time_avg/vi_sample,1918,1782873513.4351797,0.000718601793050766
time_avg/neg_score,1918,1782873513.43594,0.00068236343562603
time_avg/backward,1918,1782873513.4383545,0.002378788348287344
time_avg/reverse_train,1918,1782873513.4505088,0.010936734713613987
time_avg/epoch,1918,1782873513.450612,0.01648534571751952
time_avg/vi_sample,1919,1782873513.451447,0.0007186950743198394
time_avg/neg_score,1919,1782873513.4521859,0.000682415273040533
time_avg/backward,1919,1782873513.4546394,0.0023789794743061064
time_avg/reverse_train,1919,1782873513.4668584,0.010937470719218254
time_avg/epoch,1919,1782873513.466953,0.016486534643918277
time_avg/vi_sample,1920,1782873513.4677742,0.0007186816073954105
time_avg/neg_score,1920,1782873513.468517,0.0006824431382119656
time_avg/backward,1920,1782873513.4709458,0.002378793805837631
time_avg/reverse_train,1920,1782873513.4831207,0.010937596149742603
time_avg/epoch,1920,1782873513.4832096,0.01648654671385884
time_avg/vi_sample,1921,1782873513.4840295,0.0007187417149543763
time_avg/neg_score,1921,1782873513.4847736,0.0006825198605656624
time_avg/backward,1921,1782873513.4872134,0.0023788843862712385
time_avg/reverse_train,1921,1782873513.4993951,0.01093827372416854
time_avg/epoch,1921,1782873513.4994838,0.01648746045306325
time_avg/vi_sample,1922,1782873513.5003052,0.0007187753356993199
time_avg/neg_score,1922,1782873513.5010486,0.0006825876981019973
time_avg/backward,1922,1782873513.5034752,0.002378795985132456
time_avg/reverse_train,1922,1782873513.515634,0.010938541553914547
time_avg/epoch,1922,1782873513.515723,0.016487780138850213
time_avg/vi_sample,1923,1782873513.516668,0.00071885222569108
time_avg/neg_score,1923,1782873513.517411,0.0006826625764369964
time_avg/backward,1923,1782873513.5198698,0.0023789807595312597
time_avg/reverse_train,1923,1782873513.5321674,0.010939140040427446
time_avg/epoch,1923,1782873513.5322568,0.016488799694925546
time_avg/vi_sample,1924,1782873513.533122,0.0007191267795860767
time_avg/neg_score,1924,1782873513.533962,0.0006832056120038032
time_avg/backward,1924,1782873513.536459,0.0023793258517980577
time_avg/reverse_train,1924,1782873513.5486357,0.010939034726470709
time_avg/epoch,1924,1782873513.5487256,0.01649000672623515
time_avg/vi_sample,1925,1782873513.5495498,0.0007191877067089081
time_avg/neg_score,1925,1782873513.5502937,0.0006832616962492466
time_avg/backward,1925,1782873513.5527136,0.0023793838918209076
time_avg/reverse_train,1925,1782873513.5648425,0.010939386002719402
time_avg/epoch,1925,1782873513.5649316,0.01649053556844592
time_avg/vi_sample,1926,1782873513.5657513,0.000719225462526083
time_avg/neg_score,1926,1782873513.5664992,0.0006833679042756557
time_avg/backward,1926,1782873513.5689337,0.002379481140524149
time_avg/reverse_train,1926,1782873513.5811083,0.010939904134720563
time_avg/epoch,1926,1782873513.5812,0.01649139612913132
time_avg/vi_sample,1927,1782873513.5820272,0.00071923503652215
time_avg/neg_score,1927,1782873513.5827873,0.0006835315749049186
time_avg/backward,1927,1782873513.5852008,0.0023791371285915375
time_avg/reverse_train,1927,1782873513.5973976,0.010940493270754813
time_avg/epoch,1927,1782873513.5974953,0.01649189380928874
time_avg/vi_sample,1928,1782873513.5983694,0.0007195090316236019
time_avg/neg_score,1928,1782873513.5991788,0.0006839281506836414
time_avg/backward,1928,1782873513.6016467,0.0023794117756187915
time_avg/reverse_train,1928,1782873513.6142285,0.010942764207720756
time_avg/epoch,1928,1782873513.6143188,0.016495530251413582
time_avg/vi_sample,1929,1782873513.6151688,0.0007197114080190658
time_avg/neg_score,1929,1782873513.6159182,0.0006840033084154129
time_avg/backward,1929,1782873513.6184595,0.00238004382699728
time_avg/reverse_train,1929,1782873513.6307,0.010943702403455973
time_avg/epoch,1929,1782873513.6307907,0.016497555002570153
time_avg/vi_sample,1930,1782873513.6317399,0.0007198231108486653
time_avg/neg_score,1930,1782873513.6324947,0.0006840692274272442
time_avg/backward,1930,1782873513.634937,0.002380196060985327
time_avg/reverse_train,1930,1782873513.6470845,0.010943571459501982
time_avg/epoch,1930,1782873513.6471744,0.016497817169874907
time_avg/vi_sample,1931,1782873513.64799,0.0007198374718427658
time_avg/neg_score,1931,1782873513.6487317,0.0006840402074158191
time_avg/backward,1931,1782873513.6511533,0.0023802645318210126
time_avg/reverse_train,1931,1782873513.6634133,0.010944562796503306
time_avg/epoch,1931,1782873513.6635067,0.0164989497885108
time_avg/vi_sample,1932,1782873513.6643507,0.0007199677079916
time_avg/neg_score,1932,1782873513.6651237,0.0006786414235830307
time_avg/backward,1932,1782873513.667583,0.002375778518617153
time_avg/reverse_train,1932,1782873513.679759,0.010943246632814407
time_avg/epoch,1932,1782873513.6798496,0.01648675635457039
time_avg/vi_sample,1933,1782873513.6806703,0.0007198770716786385
time_avg/neg_score,1933,1782873513.6814084,0.0006785915233194828
time_avg/backward,1933,1782873513.6838343,0.0023757102340459823
time_avg/reverse_train,1933,1782873513.6959872,0.01094337336719036
time_avg/epoch,1933,1782873513.696076,0.016486723143607378
time_avg/vi_sample,1934,1782873513.6968994,0.0007199081778526306
time_avg/neg_score,1934,1782873513.6976402,0.0006786339357495308
time_avg/backward,1934,1782873513.7001228,0.0023758279532194136
time_avg/reverse_train,1934,1782873513.71239,0.010943997651338577
time_avg/epoch,1934,1782873513.7124805,0.01648758528754115
time_avg/vi_sample,1935,1782873513.7133052,0.0007199809327721596
time_avg/neg_score,1935,1782873513.714044,0.000678683090955019
time_avg/backward,1935,1782873513.7164948,0.0023759556002914905
time_avg/reverse_train,1935,1782873513.7307727,0.010954803563654423
time_avg/epoch,1935,1782873513.7308989,0.016498912964016198
time_avg/vi_sample,1936,1782873513.7319314,0.0007209145091474057
time_avg/neg_score,1936,1782873513.732836,0.0006794462539255619
time_avg/backward,1936,1782873513.7355614,0.0023774085752665997
time_avg/reverse_train,1936,1782873513.75084,0.010967711806297303
time_avg/epoch,1936,1782873513.7509458,0.01651776609942317
time_avg/vi_sample,1937,1782873513.751986,0.0007211807742714882
time_avg/neg_score,1937,1782873513.752765,0.0006795959547162056
time_avg/backward,1937,1782873513.7549918,0.002376480735838413
time_avg/reverse_train,1937,1782873513.766988,0.0109667862765491
time_avg/epoch,1937,1782873513.7670894,0.016517001669853926
time_avg/vi_sample,1938,1782873513.767946,0.0007213763147592545
time_avg/neg_score,1938,1782873513.7687137,0.0006794797256588936
time_avg/backward,1938,1782873513.770869,0.002375270873308182
time_avg/reverse_train,1938,1782873513.782556,0.010964712258428336
time_avg/epoch,1938,1782873513.7826672,0.01651422193273902
time_avg/vi_sample,1939,1782873513.7835276,0.0007215738482773304
time_avg/neg_score,1939,1782873513.7843025,0.0006795995682477951
time_avg/backward,1939,1782873513.7864294,0.0023739357478916646
time_avg/reverse_train,1939,1782873513.798278,0.010961610041558743
time_avg/epoch,1939,1782873513.79837,0.01651057792827487
time_avg/vi_sample,1940,1782873513.799256,0.000721918623894453
time_avg/neg_score,1940,1782873513.80004,0.0006797770597040654
time_avg/backward,1940,1782873513.8022068,0.002372671887278557
time_avg/reverse_train,1940,1782873513.8139455,0.010959290899336338
time_avg/epoch,1940,1782873513.814037,0.016507907193154096
time_avg/vi_sample,1941,1782873513.814919,0.0007221424020826817
time_avg/neg_score,1941,1782873513.8157094,0.0006799868680536747
time_avg/backward,1941,1782873513.8178492,0.002371146138757467
time_avg/reverse_train,1941,1782873513.8298664,0.010958614945411681
time_avg/epoch,1941,1782873513.8299584,0.016506659667938947
time_avg/vi_sample,1942,1782873513.8308299,0.0007223078422248364
time_avg/neg_score,1942,1782873513.831612,0.0006801904551684856
time_avg/backward,1942,1782873513.833745,0.00236982187256217
time_avg/reverse_train,1942,1782873513.8453856,0.010956468228250742
time_avg/epoch,1942,1782873513.8454888,0.016503944732248782
time_avg/vi_sample,1943,1782873513.8463151,0.0007222756929695606
time_avg/neg_score,1943,1782873513.8470645,0.0006800942681729794
time_avg/backward,1943,1782873513.8492084,0.0023685440234839914
time_avg/reverse_train,1943,1782873513.860826,0.01095453256741166
time_avg/epoch,1943,1782873513.8609214,0.0165005381219089
time_avg/vi_sample,1944,1782873513.8619041,0.0007224523462355137
time_avg/neg_score,1944,1782873513.8627052,0.0006803934834897518
time_avg/backward,1944,1782873513.8648467,0.002367238588631153
time_avg/reverse_train,1944,1782873513.8766913,0.010953537449240684
time_avg/epoch,1944,1782873513.8767843,0.016499014757573604
time_avg/vi_sample,1945,1782873513.877638,0.0007217851281166077
time_avg/neg_score,1945,1782873513.8784332,0.0006806524656713009
time_avg/backward,1945,1782873513.8805816,0.0023633339442312717
time_avg/reverse_train,1945,1782873513.8924608,0.010937903430312873
time_avg/epoch,1945,1782873513.8925538,0.016476621329784395
time_avg/vi_sample,1946,1782873513.893453,0.000721378717571497
time_avg/neg_score,1946,1782873513.8942351,0.0006798931024968624
time_avg/backward,1946,1782873513.896418,0.002361730486154556
time_avg/reverse_train,1946,1782873513.9082384,0.010935937128961086
time_avg/epoch,1946,1782873513.9083407,0.01647183746099472
time_avg/vi_sample,1947,1782873513.9092162,0.0007216767780482769
time_avg/neg_score,1947,1782873513.9099877,0.0006800947524607182
time_avg/backward,1947,1782873513.9121575,0.0023604106158018113
time_avg/reverse_train,1947,1782873513.9240096,0.010934701431542635
time_avg/epoch,1947,1782873513.9241002,0.016470073964446785
time_avg/vi_sample,1948,1782873513.9249778,0.0007219571620225906
time_avg/neg_score,1948,1782873513.9257572,0.0006803184933960438
time_avg/backward,1948,1782873513.9279015,0.0023588273115456105
time_avg/reverse_train,1948,1782873513.939784,0.010933073461055756
time_avg/epoch,1948,1782873513.9398737,0.016467829421162605
time_avg/vi_sample,1949,1782873513.940689,0.0007219711132347583
time_avg/neg_score,1949,1782873513.9414246,0.0006803274154663086
time_avg/backward,1949,1782873513.9435635,0.002357428874820471
time_avg/reverse_train,1949,1782873513.9552555,0.010931319613009692
time_avg/epoch,1949,1782873513.9553466,0.016464752182364463
time_avg/vi_sample,1950,1782873513.9561949,0.0007221316732466221
time_avg/neg_score,1950,1782873513.9569654,0.0006805313751101494
time_avg/backward,1950,1782873513.959122,0.0023560548573732377
time_avg/reverse_train,1950,1782873513.9708652,0.01092958839610219
time_avg/epoch,1950,1782873513.9709566,0.016462378725409507
time_avg/vi_sample,1951,1782873513.9719274,0.0007212952338159084
time_avg/neg_score,1951,1782873513.9726963,0.0006806953996419907
time_avg/backward,1951,1782873513.974847,0.0023546646907925605
time_avg/reverse_train,1951,1782873513.9866688,0.0109283328615129
time_avg/epoch,1951,1782873513.9867594,0.01645910957828164
time_avg/vi_sample,1952,1782873513.9875743,0.00072131572291255
time_avg/neg_score,1952,1782873513.9883063,0.0006806694343686104
time_avg/backward,1952,1782873513.990408,0.0023530607484281065
time_avg/reverse_train,1952,1782873514.0018597,0.010924988687038421
time_avg/epoch,1952,1782873514.0019486,0.016454162634909154
time_avg/vi_sample,1953,1782873514.002777,0.0007213767431676388
time_avg/neg_score,1953,1782873514.0035193,0.000680699460208416
time_avg/backward,1953,1782873514.005621,0.0023514603450894354
time_avg/reverse_train,1953,1782873514.017026,0.010921694673597812
time_avg/epoch,1953,1782873514.0171204,0.016449527461081744
time_avg/vi_sample,1954,1782873514.0179312,0.000721379928290844
time_avg/neg_score,1954,1782873514.018687,0.0006808139942586422
time_avg/backward,1954,1782873514.0208054,0.0023500431887805463
time_avg/reverse_train,1954,1782873514.0322459,0.010918846819549799
time_avg/epoch,1954,1782873514.0323367,0.016445469669997693
time_avg/vi_sample,1955,1782873514.0331523,0.0007213717885315419
time_avg/neg_score,1955,1782873514.0338867,0.0006808017566800117
time_avg/backward,1955,1782873514.036,0.002348288409411907
time_avg/reverse_train,1955,1782873514.0474427,0.010915810689330101
time_avg/epoch,1955,1782873514.0475316,0.016440674662590027
time_avg/vi_sample,1956,1782873514.0483425,0.0007213755883276463
time_avg/neg_score,1956,1782873514.0490735,0.0006808068975806236
time_avg/backward,1956,1782873514.0512047,0.0023470057360827925
time_avg/reverse_train,1956,1782873514.0626805,0.010912295803427697
time_avg/epoch,1956,1782873514.0627708,0.016435905043035746
time_avg/vi_sample,1957,1782873514.0635855,0.0007213875092566013
time_avg/neg_score,1957,1782873514.064318,0.000680684968829155
time_avg/backward,1957,1782873514.0664146,0.002345566712319851
time_avg/reverse_train,1957,1782873514.0778027,0.010908362455666065
time_avg/epoch,1957,1782873514.0778928,0.01643051693215966
time_avg/vi_sample,1958,1782873514.0788472,0.0007215612754225731
time_avg/neg_score,1958,1782873514.079592,0.0006806308589875698
time_avg/backward,1958,1782873514.0817034,0.0023441782221198084
time_avg/reverse_train,1958,1782873514.0932686,0.01090593023225665
time_avg/epoch,1958,1782873514.093358,0.016426947060972454
time_avg/vi_sample,1959,1782873514.094168,0.0007213662937283516
time_avg/neg_score,1959,1782873514.0949206,0.0006805570796132087
time_avg/backward,1959,1782873514.0970588,0.0023426167853176595
time_avg/reverse_train,1959,1782873514.1085188,0.0109024628251791
time_avg/epoch,1959,1782873514.108609,0.016421640440821648
time_avg/vi_sample,1960,1782873514.1094227,0.0007213888503611088
time_avg/neg_score,1960,1782873514.1101592,0.0006805625930428505
time_avg/backward,1960,1782873514.1123066,0.0023414348252117634
time_avg/reverse_train,1960,1782873514.1237109,0.010899441726505756
time_avg/epoch,1960,1782873514.123805,0.01641732646152377
time_avg/vi_sample,1961,1782873514.124614,0.0007213142141699791
