tag,step,wall_time,value
time_avg/kl_estimation,8400,1783055073.7909474,0.013824569061398506
metric/vi_model/kl_ite,8400,1783055073.791025,0.4624329048842041
time_avg/w2_estimation,8400,1783055073.810191,0.01947038248181343
metric/vi_model/w2,8400,1783055073.8102438,5.375535488128662
time_avg/metric_eval_tot,8400,1783055073.810262,0.033604491502046585
time_avg/epoch,8400,1783055073.8103209,0.0060778937861323355
time_avg/vi_sample,8401,1783055073.8107712,0.0005562857538461685
time_avg/neg_score,8401,1783055073.8113463,0.0007624692842364312
time_avg/backward,8401,1783055073.8146362,0.003642025701701641
time_avg/epoch,8401,1783055073.815112,0.006077726650983095
time_avg/vi_sample,8402,1783055073.8155608,0.0005561850219964981
time_avg/neg_score,8402,1783055073.8161347,0.0007623003050684929
time_avg/backward,8402,1783055073.8192441,0.0036415375582873823
time_avg/epoch,8402,1783055073.8197038,0.006076824888586998
time_avg/vi_sample,8403,1783055073.8201659,0.0005561587400734425
time_avg/neg_score,8403,1783055073.8207314,0.0007622273825109005
time_avg/backward,8403,1783055073.8239017,0.003641435168683529
time_avg/epoch,8403,1783055073.8243537,0.006076479945331812
time_avg/vi_sample,8404,1783055073.8247948,0.0005560560338199139
time_avg/neg_score,8404,1783055073.825359,0.0007621282711625099
time_avg/backward,8404,1783055073.8285832,0.0036412673443555832
time_avg/epoch,8404,1783055073.8290353,0.0060760083980858325
time_avg/vi_sample,8405,1783055073.8294942,0.0005560108460485935
time_avg/neg_score,8405,1783055073.8300636,0.0007620157673954963
time_avg/backward,8405,1783055073.8332832,0.003641248419880867
time_avg/epoch,8405,1783055073.8337395,0.006075705606490373
time_avg/vi_sample,8406,1783055073.8343081,0.0005559680610895157
time_avg/neg_score,8406,1783055073.834868,0.0007619044184684754
time_avg/backward,8406,1783055073.838157,0.003641511294990778
time_avg/epoch,8406,1783055073.8386066,0.006075682640075683
time_avg/vi_sample,8407,1783055073.8390543,0.0005558744817972184
time_avg/neg_score,8407,1783055073.839613,0.0007616516388952732
time_avg/backward,8407,1783055073.842755,0.0036416048184037208
time_avg/epoch,8407,1783055073.8432112,0.00607526894658804
time_avg/vi_sample,8408,1783055073.843655,0.0005556641519069671
time_avg/neg_score,8408,1783055073.844214,0.0007615505717694759
time_avg/backward,8408,1783055073.8472905,0.003640368916094303
time_avg/epoch,8408,1783055073.8477445,0.0060723858326673505
time_avg/vi_sample,8409,1783055073.8481882,0.0005545604974031449
time_avg/neg_score,8409,1783055073.8487463,0.0007600520551204682
time_avg/backward,8409,1783055073.8519247,0.003633600454777479
time_avg/epoch,8409,1783055073.8523858,0.006061616949737072
time_avg/vi_sample,8410,1783055073.852829,0.000551676694303751
time_avg/neg_score,8410,1783055073.8534057,0.0007598593458533287
time_avg/backward,8410,1783055073.856464,0.003637241907417774
time_avg/epoch,8410,1783055073.8569558,0.00606205178424716
time_avg/vi_sample,8411,1783055073.8574228,0.0005517431907355785
time_avg/neg_score,8411,1783055073.857992,0.0007599018886685371
time_avg/backward,8411,1783055073.8610609,0.003636320475488901
time_avg/epoch,8411,1783055073.862502,0.006063779573887587
time_avg/vi_sample,8412,1783055073.8632193,0.0005509929731488227
time_avg/neg_score,8412,1783055073.863831,0.0007579501159489155
time_avg/backward,8412,1783055073.867637,0.003635087236762047
time_avg/epoch,8412,1783055073.8683238,0.006058858148753643
time_avg/vi_sample,8413,1783055073.8690112,0.0005509795993566513
time_avg/neg_score,8413,1783055073.8698797,0.000758055318146944
time_avg/backward,8413,1783055073.8740664,0.0036369346268475054
time_avg/epoch,8413,1783055073.874746,0.00606082109734416
time_avg/vi_sample,8414,1783055073.875429,0.0005509982258081436
time_avg/neg_score,8414,1783055073.876284,0.0007580550014972687
time_avg/backward,8414,1783055073.8802764,0.0036379914917051793
time_avg/epoch,8414,1783055073.88096,0.006061848010867834
time_avg/vi_sample,8415,1783055073.881677,0.0005511631071567535
time_avg/neg_score,8415,1783055073.8825362,0.0007581276446580887
time_avg/backward,8415,1783055073.8865302,0.003638565130531788
time_avg/epoch,8415,1783055073.8872042,0.006062693819403648
time_avg/vi_sample,8416,1783055073.8878844,0.0005511336773633957
time_avg/neg_score,8416,1783055073.8887346,0.0007580904848873615
time_avg/backward,8416,1783055073.8926792,0.0036394606344401837
time_avg/epoch,8416,1783055073.8933756,0.006063490752130747
time_avg/vi_sample,8417,1783055073.8940725,0.0005511610396206379
time_avg/neg_score,8417,1783055073.8949206,0.0007581079937517643
time_avg/backward,8417,1783055073.898746,0.0036396372877061365
time_avg/epoch,8417,1783055073.8994336,0.006063748318701982
time_avg/vi_sample,8418,1783055073.9001138,0.0005511367507278919
time_avg/neg_score,8418,1783055073.9010024,0.0007582160085439682
time_avg/backward,8418,1783055073.9049273,0.003639830853790045
time_avg/epoch,8418,1783055073.905661,0.006064236853271723
time_avg/vi_sample,8419,1783055073.9063537,0.0005511590838432313
time_avg/neg_score,8419,1783055073.9072013,0.0007582403533160687
time_avg/backward,8419,1783055073.9111242,0.0036404392682015895
time_avg/epoch,8419,1783055073.9118733,0.006065107919275761
time_avg/vi_sample,8420,1783055073.91259,0.0005512485653162003
time_avg/neg_score,8420,1783055073.9134653,0.0007582819834351539
time_avg/backward,8420,1783055073.9172902,0.0036404857598245142
time_avg/epoch,8420,1783055073.9179695,0.0060654057562351225
time_avg/vi_sample,8421,1783055073.9186535,0.0005512641184031963
time_avg/neg_score,8421,1783055073.9194915,0.0007582497224211692
time_avg/backward,8421,1783055073.9234326,0.003641153834760189
time_avg/epoch,8421,1783055073.9241602,0.006066315583884716
time_avg/vi_sample,8422,1783055073.9248765,0.0005514577217400074
time_avg/neg_score,8422,1783055073.9257536,0.0007583452947437764
time_avg/backward,8422,1783055073.9296439,0.0036415754817426204
time_avg/epoch,8422,1783055073.9305053,0.006067978627979756
time_avg/vi_sample,8423,1783055073.9311936,0.0005514908209443092
time_avg/neg_score,8423,1783055073.9321,0.0007584992237389087
time_avg/backward,8423,1783055073.935915,0.003641390036791563
time_avg/epoch,8423,1783055073.9365892,0.006067999694496393
time_avg/vi_sample,8424,1783055073.9374616,0.0005514855310320854
time_avg/neg_score,8424,1783055073.9383078,0.0007582455314695835
time_avg/backward,8424,1783055073.9421563,0.0036412245593965054
time_avg/epoch,8424,1783055073.9428408,0.0060675347782671455
time_avg/vi_sample,8425,1783055073.943519,0.0005510088987648488
time_avg/neg_score,8425,1783055073.9445584,0.0007590904645621777
time_avg/backward,8425,1783055073.9483926,0.0036409234441816805
time_avg/epoch,8425,1783055073.9490736,0.006067482810467481
time_avg/vi_sample,8426,1783055073.9497921,0.000550802331417799
time_avg/neg_score,8426,1783055073.9506552,0.0007589828595519066
time_avg/backward,8426,1783055073.9546185,0.0036404627561569215
time_avg/epoch,8426,1783055073.9553068,0.006066757757216692
time_avg/vi_sample,8427,1783055073.9559963,0.0005508031882345677
time_avg/neg_score,8427,1783055073.9568377,0.0007588884234428406
time_avg/backward,8427,1783055073.960664,0.0036405801959335806
time_avg/epoch,8427,1783055073.9613714,0.006066908948123455
time_avg/vi_sample,8428,1783055073.9620643,0.000550531093031168
time_avg/neg_score,8428,1783055073.9629326,0.0007588005252182484
time_avg/backward,8428,1783055073.9667692,0.0036406332068145276
time_avg/epoch,8428,1783055073.967451,0.006066552996635437
time_avg/vi_sample,8429,1783055073.9682941,0.00055122260004282
time_avg/neg_score,8429,1783055073.9693367,0.0007597244530916214
time_avg/backward,8429,1783055073.9732883,0.003641048949211836
time_avg/epoch,8429,1783055073.9739716,0.006068481616675853
time_avg/vi_sample,8430,1783055073.9746685,0.0005511573702096939
time_avg/neg_score,8430,1783055073.9755158,0.0007588616758584976
time_avg/backward,8430,1783055073.9793596,0.0036409451812505723
time_avg/epoch,8430,1783055073.9800396,0.006067295521497726
time_avg/vi_sample,8431,1783055073.9808972,0.0005519063584506511
time_avg/neg_score,8431,1783055073.9817626,0.0007585004344582558
time_avg/backward,8431,1783055073.9857383,0.003643918242305517
time_avg/epoch,8431,1783055073.9864154,0.006069851126521825
time_avg/vi_sample,8432,1783055073.9871018,0.0005514082312583923
time_avg/neg_score,8432,1783055073.9879425,0.0007577070221304893
time_avg/backward,8432,1783055073.99176,0.003644045013934374
time_avg/epoch,8432,1783055073.9924383,0.006068196669220924
time_avg/vi_sample,8433,1783055073.9931612,0.0005497930385172367
time_avg/neg_score,8433,1783055073.9940221,0.0007572160474956036
time_avg/backward,8433,1783055073.998013,0.003642543349415064
time_avg/epoch,8433,1783055073.998696,0.006064175460487604
time_avg/vi_sample,8434,1783055073.9993937,0.0005495329014956951
time_avg/neg_score,8434,1783055074.000235,0.0007567162625491619
time_avg/backward,8434,1783055074.0041013,0.0036415926553308962
time_avg/epoch,8434,1783055074.004975,0.006063238382339477
time_avg/vi_sample,8435,1783055074.0056825,0.0005496582947671413
time_avg/neg_score,8435,1783055074.006543,0.0007567154802381993
time_avg/backward,8435,1783055074.0103722,0.0036414052546024324
time_avg/epoch,8435,1783055074.01105,0.006063191294670105
time_avg/vi_sample,8436,1783055074.0117314,0.0005496490560472012
time_avg/neg_score,8436,1783055074.0125732,0.0007564989477396012
time_avg/backward,8436,1783055074.016452,0.0036416377127170565
time_avg/epoch,8436,1783055074.0171456,0.006062943376600742
time_avg/vi_sample,8437,1783055074.0178392,0.0005495816841721534
time_avg/neg_score,8437,1783055074.0186868,0.0007565314508974552
time_avg/backward,8437,1783055074.022831,0.003643020559102297
time_avg/epoch,8437,1783055074.0238545,0.0060660170391201975
time_avg/vi_sample,8438,1783055074.024764,0.0005506793223321438
time_avg/neg_score,8438,1783055074.0257375,0.0007570379041135311
time_avg/backward,8438,1783055074.029172,0.00364080723375082
time_avg/epoch,8438,1783055074.0298946,0.006065488643944263
time_avg/vi_sample,8439,1783055074.0306318,0.0005509333685040474
time_avg/neg_score,8439,1783055074.0315278,0.0007572417706251145
time_avg/backward,8439,1783055074.0350568,0.003639077041298151
time_avg/epoch,8439,1783055074.035803,0.006064547020941973
time_avg/vi_sample,8440,1783055074.0365202,0.0005510632880032062
time_avg/neg_score,8440,1783055074.0374408,0.0007575501315295696
time_avg/backward,8440,1783055074.0415485,0.0036404363997280596
time_avg/epoch,8440,1783055074.0420854,0.00606552479788661
time_avg/vi_sample,8441,1783055074.042674,0.0005502804182469845
time_avg/neg_score,8441,1783055074.0432649,0.0007562482543289661
time_avg/backward,8441,1783055074.0460567,0.0036353653483092783
time_avg/epoch,8441,1783055074.0465167,0.006057064775377512
time_avg/vi_sample,8442,1783055074.046962,0.0005492765083909035
time_avg/neg_score,8442,1783055074.0475283,0.0007548479735851288
time_avg/backward,8442,1783055074.050466,0.0036310102231800557
time_avg/epoch,8442,1783055074.0511446,0.006049985680729151
time_avg/vi_sample,8443,1783055074.0518303,0.0005492894724011421
time_avg/neg_score,8443,1783055074.0526996,0.0007549553178250789
time_avg/backward,8443,1783055074.0559988,0.003628214169293642
time_avg/epoch,8443,1783055074.0566792,0.006047248747199774
time_avg/vi_sample,8444,1783055074.057394,0.0005491659417748451
time_avg/neg_score,8444,1783055074.058249,0.0007545039802789688
time_avg/backward,8444,1783055074.0614502,0.0036247723549604417
time_avg/epoch,8444,1783055074.0621262,0.00604321101680398
time_avg/vi_sample,8445,1783055074.0628102,0.000549112856388092
time_avg/neg_score,8445,1783055074.0637007,0.0007544221915304661
time_avg/backward,8445,1783055074.0675972,0.0036251831986010073
time_avg/epoch,8445,1783055074.0682778,0.006043575555086136
time_avg/vi_sample,8446,1783055074.0689602,0.0005489451996982098
time_avg/neg_score,8446,1783055074.0698264,0.0007543744891881942
time_avg/backward,8446,1783055074.0736582,0.0036249187774956225
time_avg/epoch,8446,1783055074.0743701,0.006043223887681961
time_avg/vi_sample,8447,1783055074.0750906,0.0005491209216415882
time_avg/neg_score,8447,1783055074.0759566,0.0007544776983559132
time_avg/backward,8447,1783055074.0798142,0.0036250811628997324
time_avg/epoch,8447,1783055074.0805056,0.006044449098408222
time_avg/vi_sample,8448,1783055074.0812206,0.000549994558095932
time_avg/neg_score,8448,1783055074.0820923,0.0007556643523275853
time_avg/backward,8448,1783055074.0863984,0.0036297141201794146
time_avg/epoch,8448,1783055074.0871453,0.00605274498462677
time_avg/vi_sample,8449,1783055074.0878932,0.0005511193722486496
time_avg/neg_score,8449,1783055074.0888207,0.0007571856491267681
time_avg/backward,8449,1783055074.0929978,0.0036337866447865965
time_avg/epoch,8449,1783055074.0937684,0.006061144955456257
time_avg/vi_sample,8450,1783055074.0946045,0.0005523389205336571
time_avg/neg_score,8450,1783055074.0960107,0.0007611264474689961
time_avg/backward,8450,1783055074.0988953,0.003631410114467144
time_avg/epoch,8450,1783055074.0993948,0.006064326521009206
time_avg/vi_sample,8451,1783055074.0998757,0.0005523817799985409
time_avg/neg_score,8451,1783055074.100475,0.0007612162269651889
time_avg/backward,8451,1783055074.102719,0.0036271454207599165
time_avg/epoch,8451,1783055074.1031759,0.006060073524713517
time_avg/vi_sample,8452,1783055074.10362,0.0005522035993635654
time_avg/neg_score,8452,1783055074.1041923,0.0007610417902469635
time_avg/backward,8452,1783055074.107114,0.0036261959187686445
time_avg/epoch,8452,1783055074.1075678,0.006058639120310545
time_avg/vi_sample,8453,1783055074.1080132,0.0005519939586520195
time_avg/neg_score,8453,1783055074.108569,0.0007608992792665958
time_avg/backward,8453,1783055074.1112058,0.0036239196918904783
time_avg/epoch,8453,1783055074.1116576,0.0060558227263391015
time_avg/vi_sample,8454,1783055074.112097,0.0005517875775694847
time_avg/neg_score,8454,1783055074.11265,0.0007605885341763496
time_avg/backward,8454,1783055074.1153758,0.0036217963695526125
time_avg/epoch,8454,1783055074.1158478,0.006053022295236588
time_avg/vi_sample,8455,1783055074.1163218,0.000551803894340992
time_avg/neg_score,8455,1783055074.116891,0.000760455597192049
time_avg/backward,8455,1783055074.119959,0.003620649911463261
time_avg/epoch,8455,1783055074.1204336,0.006051767729222775
time_avg/vi_sample,8456,1783055074.1209,0.000551831517368555
time_avg/neg_score,8456,1783055074.1214907,0.0007605361565947532
time_avg/backward,8456,1783055074.124285,0.003618946932256222
time_avg/epoch,8456,1783055074.1247613,0.0060501364059746265
time_avg/vi_sample,8457,1783055074.1254585,0.0005529161170125008
time_avg/neg_score,8457,1783055074.1260567,0.0007606176100671291
time_avg/backward,8457,1783055074.1287558,0.0036170030757784843
time_avg/epoch,8457,1783055074.129242,0.006049464698880911
time_avg/vi_sample,8458,1783055074.129713,0.0005529512651264668
time_avg/neg_score,8458,1783055074.1303146,0.0007606448046863079
time_avg/backward,8458,1783055074.133002,0.0036150380410254
time_avg/epoch,8458,1783055074.1334894,0.006047678738832473
time_avg/vi_sample,8459,1783055074.1339612,0.0005528564751148224
time_avg/neg_score,8459,1783055074.134536,0.0007605755515396595
time_avg/backward,8459,1783055074.1372464,0.003613223917782307
time_avg/epoch,8459,1783055074.1377246,0.0060456558316946025
time_avg/vi_sample,8460,1783055074.1381884,0.0005528534762561321
time_avg/neg_score,8460,1783055074.1387727,0.0007606485113501549
time_avg/backward,8460,1783055074.141468,0.0036111582443118097
time_avg/epoch,8460,1783055074.1419432,0.006043663993477821
time_avg/vi_sample,8461,1783055074.1424053,0.0005528507567942142
time_avg/neg_score,8461,1783055074.1429875,0.0007606967911124229
time_avg/backward,8461,1783055074.1457245,0.003609291687607765
time_avg/epoch,8461,1783055074.1462297,0.006042017862200737
